UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P28845,58109561,1,0,0.31391343
P49327,91936207,0,0,0.29873046
Q9UHD2,91801112,0,0,0.4177504
Q96KB5,155523265,1,1,0.54286927
P28845,11495528,1,1,0.6238243
P06276,71456858,0,0,0.22013722
P06276,134153749,0,0,0.27665237
P03952,58081260,1,0,0.3608618
Q96BI3,44413510,0,0,0.23266764
P18841,49781680,1,1,0.6543931
P00533,57808688,1,0,0.3535107
Q9Y5Y4,66570861,1,0,0.3853987
P43405,118023269,1,0,0.4812137
P07872,44395695,0,1,0.52509165
O94925,91896708,0,0,0.2487288
O00329,90166452,1,0,0.4978851
P33981,57406686,1,1,0.5753131
P15056,46228728,0,0,0.4076425
Q04771,86275486,0,0,0.44760305
P09871,752838,0,0,0.23828296
O00519,54585154,0,0,0.46685174
P00533,137658762,0,0,0.30417502
P51681,57395817,1,1,0.5531516
P41146,70697389,0,0,0.29321277
O00519,16110706,0,0,0.22042906
O43497,145965861,0,0,0.3975769
P10145,134130853,0,1,0.6740253
P42345,25182424,0,0,0.39563075
P28845,44420181,0,0,0.18096864
P43405,90170058,1,1,0.66214556
P43405,60142873,0,0,0.38214737
Q9UBN7,164625480,0,0,0.22531408
P00378,137346,1,0,0.49704298
P52732,57326883,0,0,0.19505343
P24855,136094878,0,0,0.2832774
Q01726,145993132,1,0,0.3688097
P61169,122172694,1,0,0.40972668
P29410,46873867,0,0,0.24008302
P06276,9992823,1,0,0.22954917
P47747,53694708,0,0,0.45768145
P29371,53246386,1,1,0.5926295
Q9QXD6,42629630,0,0,0.10746284
P08069,71664407,1,0,0.33823678
P06276,155526434,1,1,0.74721676
Q9Y5Y4,16093474,0,0,0.370653
Q9UM73,118549506,1,1,0.72455585
P42345,25261227,1,1,0.57330126
Q92794,135298542,1,0,0.23556598
Q15139,46900385,0,1,0.5324077
P43235,11406824,1,1,0.5876462
P23443,89442846,1,1,0.63248545
P48067,118013285,1,0,0.39941242
P14902,122193552,0,0,0.26897013
Q8K4Z4,44287522,1,1,0.6079303
P31749,16731505,1,1,0.5747162
Q06418,46194178,1,1,0.5518534
Q9Y2T6,1261290,0,1,0.5768247
P33533,127040385,0,1,0.6655087
P31749,73051099,0,0,0.3150241
Q62968,77845146,0,1,0.5213078
P29274,49864319,0,0,0.34632468
P15056,59593498,0,0,0.46750888
Q9UHD2,71061535,0,0,0.1329848
P41597,57378997,0,0,0.35875198
Q9UBN7,5793932,0,0,0.13854073
P51681,516315,0,1,0.5512729
P36888,71611606,1,1,0.78031963
P78396,72195176,1,0,0.40253496
O43497,25221147,0,0,0.20365308
P47989,497598,0,0,0.18846826
P28845,54582164,1,0,0.49052367
P53634,90430871,1,1,0.53950596
P11229,44383653,0,0,0.32501352
Q9Y5Y4,66571436,1,0,0.33275872
P61169,11640376,0,1,0.5085276
P00533,118721159,1,0,0.35305223
Q8IU85,156017119,0,0,0.26901108
P06276,54604881,0,1,0.56760865
Q15418,947057,0,0,0.2753217
P10092,164615600,0,1,0.6602738
Q8NHM5,121477848,1,0,0.48586723
P31749,155556291,1,1,0.6042469
P25105,14851875,1,1,0.57440484
Q10469,117723580,1,1,0.6296558
Q9BY41,53361474,1,0,0.21291529
P31749,10173974,1,1,0.53902626
P05186,661020,0,0,0.115466654
O60674,137659382,0,1,0.5102121
Q9UBF8,71682210,0,1,0.5084051
Q15059,122553461,1,0,0.33525327
Q9UBF8,155561108,0,1,0.56930774
O00329,117834354,1,0,0.47078374
Q9H5I1,135334882,1,0,0.22498965
Q13324,73345508,1,1,0.64546835
P00533,25126084,1,0,0.48183894
P28845,54583128,1,0,0.385176
Q969M7,124121909,1,1,0.5958613
P54829,6868,0,0,0.14925207
P33533,71449070,0,1,0.54308563
P07308,71521102,0,0,0.49263734
P98170,71452258,1,1,0.7815049
O00329,132209970,1,0,0.46803218
P30679,1051125,0,0,0.05419109
