UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P00791,61041645,0,0,0.24161945
P51449,44247568,0,0,0.13450761
P33533,71455215,0,0,0.3729552
P56524,137333980,0,0,0.49329755
P41145,3683,1,0,0.4530201
Q07817,15991562,1,1,0.58141637
P17948,72736732,0,1,0.523367
P51449,138805833,1,0,0.12751243
O00444,58486178,1,1,0.55566573
P42336,44268105,0,0,0.08379192
P00742,25234350,0,0,0.08226201
P34972,154727580,0,0,0.14372887
P42336,11123104,0,0,0.14762118
P34972,127030845,1,0,0.18867943
P18858,91928971,0,0,0.33653626
P35372,67461788,0,0,0.106088705
P35372,54584882,1,0,0.49456173
P35372,44413866,0,0,0.32823092
P31749,127028185,0,0,0.16635701
P11511,14068937,1,0,0.4260173
P35372,5359966,1,0,0.29728097
Q03181,9934458,1,0,0.3295706
P35372,57412853,1,0,0.19498464
Q07817,25017863,0,0,0.3243773
P00742,134138322,0,0,0.20241386
P34972,164609946,0,0,0.14970179
P34972,71449726,1,0,0.16101633
P23977,164627363,0,0,0.26948962
P19793,9952045,1,1,0.55089414
P11511,44275331,1,0,0.30448726
P23977,9914327,1,1,0.7912044
P19327,2333,0,0,0.10317132
P35372,118166493,0,0,0.17106652
P51449,164611440,0,0,0.15322906
P49841,10138980,1,1,0.60941
O35433,2838414,0,0,0.21257432
P19793,44353441,1,1,0.7674271
Q9UBN7,155559279,1,0,0.23161317
P23977,10575012,0,1,0.8220361
P35372,86582748,1,1,0.63944006
Q07817,16109090,1,1,0.6547686
P23977,44364342,1,1,0.80766493
P35372,71474025,0,0,0.29364112
P51449,145963286,1,0,0.16136444
Q24451,57339896,1,0,0.3383164
P34972,56933429,0,0,0.32972628
O43614,46195690,1,0,0.1122931
Q60492,9907323,1,0,0.45018423
Q07817,90292718,0,0,0.25636855
O43614,71526208,1,0,0.21186745
P00742,16720957,0,0,0.11019766
Q9UBU7,44344284,0,0,0.19449101
P34972,1222,0,0,0.16578846
P42336,122191739,0,0,0.1892579
P49841,122640061,0,0,0.35074884
O43614,86279946,0,0,0.14334929
P35372,136032609,0,0,0.07996305
Q9P0X4,16122556,0,0,0.25988302
O43614,49798002,1,0,0.36484718
P47900,72737648,1,0,0.42234972
P18858,141472196,0,0,0.4394022
P19327,14978223,1,1,0.71246994
Q96BI3,86275448,0,0,0.19307639
P00742,11523750,1,0,0.1092585
P35372,58443234,1,0,0.42153463
P47900,1379258,0,0,0.15507685
P23977,90786606,0,0,0.2945839
P42336,6488271,0,0,0.07490193
P35372,16094394,1,1,0.53215855
Q07817,10409038,0,0,0.3328675
P51449,118185739,1,0,0.1878553
P35372,16094367,1,0,0.33836004
P33533,145966117,0,1,0.54696125
P47900,9847505,1,0,0.23833628
P07607,136078518,1,0,0.3930722
P21731,57403175,0,0,0.3716821
P00742,44391538,0,0,0.24160953
Q07817,25175786,0,0,0.38011664
P51449,2998778,0,0,0.23870681
Q07817,10524562,0,0,0.22682324
P35372,127030810,0,0,0.0748236
Q62758,5311299,1,0,0.24588616
P35372,135603717,0,0,0.08853767
P36888,10662571,0,0,0.13778241
P41145,71716193,1,0,0.17072436
Q07817,60169795,1,1,0.6659428
P35372,134146530,0,0,0.08387853
P21452,9895193,0,0,0.3436769
P35372,90070531,0,0,0.28110644
P08254,23017739,0,0,0.21176966
P19020,119570,1,0,0.14191583
Q92769,44578026,0,0,0.47979444
O43614,86271113,0,0,0.10927489
P00742,60852,0,0,0.1536458
P07607,101176,0,0,0.37031165
P00742,45485912,0,0,0.2562772
P35372,16094421,1,0,0.45115435
P11511,42636894,0,0,0.22290456
P51449,138805764,1,0,0.12528184
P19793,10938844,1,1,0.5403357
O43614,122189404,0,1,0.52004546
Q92542,135554424,0,0,0.37250468
P23385,10470232,1,0,0.2617719
P35372,44577468,1,0,0.24204949
Q07817,71453307,1,0,0.40016723
P51449,118729858,0,0,0.124079034
P51449,16078,0,0,0.44174182
P00338,121457774,1,0,0.25209257
P51449,118022938,1,0,0.1040169
P51449,10527191,0,0,0.12546687
P51449,118188704,1,0,0.123901576
Q07817,135351063,0,0,0.26992893
P30411,10327403,1,0,0.35973525
Q8IU85,56961942,0,0,0.20983481
P00742,44386116,1,0,0.34103876
P23977,10096087,1,1,0.83482784
P25105,5312127,1,0,0.07391222
P42336,52936850,1,0,0.13002908
O43614,44407316,0,0,0.46597624
P18858,16738134,1,0,0.32827982
P00742,44376328,1,0,0.4756759
Q07817,137271478,0,0,0.27796972
P51449,138805740,1,0,0.11760043
P41145,6450278,0,0,0.111948185
P00742,15888084,0,0,0.24107943
P35790,5496455,0,0,0.19638902
P31421,90408786,0,0,0.20017187
P42336,118580480,0,0,0.25475
P27986,114735973,0,0,0.1766732
