UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P93836,5287539,1,1,0.9995673203933896
Q969S8,24881402,1,1,0.9992362397286301
P50406,24794442,1,1,0.9936385218019793
P31389,13623350,1,1,0.9987541268178436
P50406,11154465,1,1,0.9994581869943753
Q9H244,45139403,1,1,0.9896500797890389
Q15858,71711862,1,1,0.9994664217604439
P50406,9841434,1,1,0.999631490143604
P50406,9927441,1,1,0.9972147807117177
Q9UBU7,136603199,1,1,0.9983701882583007
P50406,53325519,1,1,0.9996299232053946
P48039,14425737,0,0,0.001943683440677566
P81721,10320425,1,1,0.9997853536155499
Q9H3N8,54587788,1,1,0.9995511754225522
Q05469,137645671,1,1,0.9996458184456425
Q9H244,66911194,0,0,0.0009635455354522205
P48039,44389813,1,1,0.9928965782032226
Q9H244,11308211,0,0,0.0016872025576451
P50281,53328587,0,0,0.000285986345759349
Q9H244,45139586,1,1,0.9925604612434655
P50406,68115710,1,1,0.9985192047577851
P25774,49834904,1,1,0.998513541920033
Q9HBH9,129256674,1,1,0.9998075243500057
Q9H244,90655509,0,0,0.026366553668021618
P48039,10763177,1,1,0.9972603703988211
Q9HBH9,117793266,1,1,0.9995467604115438
P25774,11699507,1,1,0.9953209912022778
P50406,164626889,1,1,0.9996337564266592
Q969S8,24881466,1,1,0.9971615466522711
P19643,11843297,1,1,0.9512217717120864
Q9HBH9,117793252,1,1,0.9988451593226187
P23385,16118120,1,1,0.999411922308307
P81721,52949039,1,1,0.9997588296135207
Q9HBH9,117793198,1,1,0.9995528982485973
P48039,904559,0,0,0.00017469252854100304
P43236,11699298,1,1,0.9993887918649731
Q9H244,46232907,1,1,0.9875725376664696
P50406,44155109,1,1,0.9994975768925584
P50406,68714111,1,1,0.9944873561986709
Q9Y5Y9,78319558,1,1,0.999430552382655
P19643,10594917,1,1,0.7925055883697049
P52500,10418476,1,1,0.9733174153906827
Q9Y5Y9,146525665,1,1,0.9995902345351378
P50406,68115826,1,1,0.9961353044439912
P50406,9867475,1,1,0.9996688401667567
Q9HBH9,117793158,1,1,0.9996586992302589
P50406,57414388,1,1,0.9980798389624833
P48039,76282045,0,0,0.00015386777746423762
Q15858,70695782,1,1,0.9995855942566979
Q15858,46841215,1,1,0.7995255293471913
