UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P35372,57900045,1,1,0.9992398835612682
P33533,71718053,1,1,0.9967574887531898
P35372,86291190,1,1,0.998669753413479
Q16769,60194765,1,1,0.9993444821080272
Q13177,91664373,1,1,0.9985030914785104
P42336,44609388,1,1,0.9992645224118821
P00742,10142920,1,1,0.9981450026606622
P23977,10575207,1,1,0.9992539851060712
O43614,24808514,1,1,0.9992360033870802
P23977,44335536,1,1,0.9993114293119612
P00742,44376328,1,1,0.5518207854910872
P42336,72710568,0,0,0.002661891511909262
P17948,42642645,1,1,0.999018309747112
P00742,53316387,1,1,0.9991395537319683
P00742,72710568,0,0,0.012078707333023244
P42336,67535551,1,1,0.9991653377729932
O00444,44259,1,1,0.9993061355445679
P21452,9915372,1,1,0.9988835866044324
P35372,86291191,1,1,0.9990475813436348
P00742,21366636,1,1,0.9993116027536681
Q92542,164615079,1,1,0.9990190909001263
P00742,21366654,1,1,0.9993162176843401
P23977,10623172,1,1,0.999256981353572
Q9UBU7,778172,0,0,0.003720154696995524
O43614,74222326,1,1,0.9992381056662129
P00742,9959749,1,1,0.999165178380092
Q14524,118120545,1,1,0.9945896395603365
P19020,3151,1,1,0.9993343505198244
Q07817,16109064,1,1,0.9970858105001019
P42336,52936850,1,1,0.9987569539164757
Q13464,16124479,1,1,0.9991708204146886
P07607,136078518,1,1,0.973503832670816
P42336,53318295,1,1,0.9945711142208883
P41738,6712941,1,1,0.9992578054876532
P42336,51348054,1,1,0.9985454376907257
P35372,44427183,1,1,0.9987934469792137
P36507,44259,1,1,0.9993075618305178
P19793,10938844,1,1,0.9984118620152672
P56524,127027283,0,0,0.0012002011659167893
P00742,44386934,1,1,0.9991873940267907
P11511,339906,1,1,0.998060294298721
P00915,126842604,1,1,0.9992541253456052
P19793,9868664,1,1,0.9987758998275795
P49841,6539367,1,1,0.9993068274740496
P11511,11347268,1,1,0.9982468553065119
P51449,156011461,1,1,0.9992723681295974
P51449,74223744,1,1,0.9984080156130868
P51449,118185739,1,1,0.9910371783292304
P19020,119570,1,0,0.009729200868811471
P42866,5360515,1,1,0.9992983073487123
P23443,25118925,1,1,0.999290477547222
O43614,73673388,1,1,0.998165639013772
P21452,25109291,1,1,0.9981805302926562
P57059,44259,1,1,0.9993061355445679
P51449,118022817,1,1,0.9985069066996509
P00338,121457774,1,1,0.9990046079914181
P11511,44275331,1,1,0.9992272130495725
P00742,44274046,1,1,0.9991665932341456
P00519,58172700,1,1,0.9993067168208795
P00915,126842613,1,1,0.9992724356119834
P35372,644073,1,1,0.997010656244311
I6WXK4,156020577,1,1,0.9992724999094426
P35372,16720749,1,1,0.9993214447609016
P51449,138805804,1,1,0.9984118467731162
Q92542,164611716,1,1,0.9989261828243011
Q9UBN7,153408403,1,1,0.998917042712547
P41145,16087271,1,1,0.9988859779421264
P00742,11523750,1,1,0.9990821802280874
P49841,135398495,1,1,0.9992116648975988
P11511,14068937,1,1,0.9954367331307327
P51449,74221008,1,1,0.9984486004507763
P19793,44353441,1,1,0.9991986260745743
P00915,164623365,1,1,0.9989668144387467
P34972,60194934,1,1,0.9987834305797765
Q8JZL2,11236807,1,1,0.9992463540232827
P51681,112500049,1,1,0.9992593901527972
P25105,5312127,1,1,0.9991785532047657
P31421,9819927,1,1,0.9991808513660532
O43614,71526208,1,1,0.9991578020813481
P00519,5328940,1,1,0.9990027582534028
O43614,118715609,1,1,0.9993064483910761
P51449,118022294,1,1,0.9985069062879492
P19793,9889347,1,1,0.9987667446176378
P31421,11279365,1,1,0.9991788731094563
P27986,151325265,1,1,0.9992692784107303
O43614,49798002,1,1,0.9993061457141648
Q16769,46181198,1,1,0.9993337934710561
O95264,6337614,1,1,0.9992165537614175
Q96BI3,164615079,1,1,0.9991291507959045
P35372,16094377,1,1,0.9993102400368393
O43614,74221990,1,1,0.999085124717673
Q96BI3,44432592,1,1,0.9992397756802448
P34972,71449726,1,1,0.9946747678796325
P36888,44299148,1,1,0.9993061503051219
Q03181,6603901,1,1,0.9992805584947135
P42336,44610316,1,1,0.9993269225077809
P33533,15930294,1,1,0.9992848549341562
P00813,10480325,1,1,0.9993625129087067
P31749,44591844,1,1,0.9993119902816141
P00742,44386116,1,1,0.9993232967344688
P23977,9910220,1,1,0.9968153376218066
P35372,16006949,1,1,0.9991748617279587
P30543,10839674,1,1,0.9978760132407429
