UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P28845,58109561,1,1,0.8438128603732243
P49327,91936207,0,0,0.2499251316745346
Q9UHD2,91801112,0,1,0.664607441830166
Q96KB5,155523265,1,0,0.3673432602569921
P28845,11495528,1,1,0.8462723857437449
P06276,71456858,0,0,0.14193458368662162
P06276,134153749,0,0,0.10002838840848352
P03952,58081260,1,1,0.5064663648671158
Q96BI3,44413510,0,0,0.06853888645429604
P18841,49781680,1,1,0.8445610116918402
P00533,57808688,1,1,0.841550934466696
Q9Y5Y4,66570861,1,1,0.8757901643252823
P43405,118023269,1,1,0.9442528722754892
P07872,44395695,0,0,0.07486127106609038
O94925,91896708,0,0,0.4100511822232306
O00329,90166452,1,1,0.7991225624307143
P33981,57406686,1,1,0.8587256379770408
P15056,46228728,0,1,0.7457857436753131
Q04771,86275486,0,0,0.03383181800749415
P09871,752838,0,0,0.015141650259469125
O00519,54585154,0,1,0.788005292399421
P00533,137658762,0,1,0.6770901564678133
P51681,57395817,1,1,0.8376000623463195
P41146,70697389,0,1,0.691798904727171
O00519,16110706,0,1,0.7913201876190581
O43497,145965861,0,0,0.4037284916866366
P10145,134130853,0,1,0.5893330444816512
P42345,25182424,0,1,0.5408819584473344
P28845,44420181,0,1,0.6260475030744879
P43405,90170058,1,1,0.8497073899758979
P43405,60142873,0,1,0.6467475076300072
Q9UBN7,164625480,0,0,0.26147235956190185
P00378,137346,1,0,0.10306416863601685
P52732,57326883,0,0,0.3922248359221683
P24855,136094878,0,0,0.0011762499822396098
Q01726,145993132,1,1,0.5030785608670428
P61169,122172694,1,1,0.5266184444146333
P29410,46873867,0,0,0.0010724623604957744
P06276,9992823,1,1,0.5250885125850665
P47747,53694708,0,0,0.49167627728418045
P29371,53246386,1,1,0.7532484776866163
Q9QXD6,42629630,0,0,0.41178587508448017
P08069,71664407,1,1,0.8335758203130957
P06276,155526434,1,1,0.8174243634071116
Q9Y5Y4,16093474,0,1,0.6283958224119018
Q9UM73,118549506,1,1,0.9082389976341669
P42345,25261227,1,1,0.7610773508580686
Q92794,135298542,1,0,0.29879966400632413
Q15139,46900385,0,1,0.7658962180314752
P43235,11406824,1,0,0.25949976668465
P23443,89442846,1,1,0.934401846984237
P48067,118013285,1,1,0.7680449332099877
P14902,122193552,0,0,0.2899159874408042
Q8K4Z4,44287522,1,0,0.4630510641745038
P31749,16731505,1,0,0.31928714524678997
Q06418,46194178,1,1,0.501540170472552
