UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P00791,61041645,0,0,0.026287275992387477
P51449,44247568,0,1,0.8082841197695941
P33533,71455215,0,0,0.08247557026292585
P56524,137333980,0,0,0.003150788807590697
P41145,3683,1,1,0.7959489535017251
Q07817,15991562,1,1,0.7334068533641557
P17948,72736732,0,0,0.35233394748055236
P51449,138805833,1,0,0.14151610194794612
O00444,58486178,1,0,0.4034272494764927
P42336,44268105,0,0,0.03200835277262066
P00742,25234350,0,0,0.066087196110738
P34972,154727580,0,0,0.36864338189257545
P42336,11123104,0,0,0.05434644488177493
P34972,127030845,1,1,0.9253386655344099
P18858,91928971,0,1,0.7658161343934757
P35372,67461788,0,0,0.13272277447751363
P35372,54584882,1,0,0.2073553136226698
P35372,44413866,0,0,0.11774585596302668
P31749,127028185,0,0,0.4636221418116452
P11511,14068937,1,0,0.23839186142130797
P35372,5359966,1,0,0.10745357333123427
Q03181,9934458,1,1,0.6261647821683402
P35372,57412853,1,0,0.009180640956245366
Q07817,25017863,0,0,0.02328946781173768
P00742,134138322,0,0,0.2532727488718944
P34972,164609946,0,1,0.8560757254560162
P34972,71449726,1,0,0.06993873947069937
P23977,164627363,0,1,0.923430125122532
P19793,9952045,1,0,0.17458292817472745
P11511,44275331,1,0,0.034629421913441344
P23977,9914327,1,1,0.9153778269019425
P19327,2333,0,0,0.04285300192073064
P35372,118166493,0,0,0.002118566218722487
P51449,164611440,0,0,0.003974106818193961
P49841,10138980,1,0,0.05347032439673751
O35433,2838414,0,0,0.30710747914439174
P19793,44353441,1,1,0.7838353378505701
Q9UBN7,155559279,1,0,0.06914508300534514
P23977,10575012,0,0,0.15143169295091258
P35372,86582748,1,1,0.8808872594796272
Q07817,16109090,1,0,0.027820445472936262
P23977,44364342,1,0,0.0677780036916279
P35372,71474025,0,0,0.021298362490296246
P51449,145963286,1,0,0.1183578054707996
Q24451,57339896,1,1,0.9853218362357206
P34972,56933429,0,1,0.8348534871163881
O43614,46195690,1,0,0.004278474032879208
Q60492,9907323,1,0,0.1633496854906772
Q07817,90292718,0,0,0.3500439443717955
O43614,71526208,1,0,0.06275337958857423
P00742,16720957,0,1,0.9306673079432661
Q9UBU7,44344284,0,1,0.9654825712597176
P34972,1222,0,1,0.9566113815486805
P42336,122191739,0,0,0.14577467833376317
P49841,122640061,0,0,0.0023507447198807896
O43614,86279946,0,0,0.15567286258532612
P35372,136032609,0,0,0.00046597424505274927
Q9P0X4,16122556,0,0,0.01069189995258279
O43614,49798002,1,0,0.3228252574656119
P47900,72737648,1,0,0.005018436013271224
P18858,141472196,0,0,0.015351335892930735
P19327,14978223,1,0,0.45534525993278313
Q96BI3,86275448,0,1,0.5113851085854719
P00742,11523750,1,1,0.6782702808158846
P35372,58443234,1,0,0.04784537396245943
P47900,1379258,0,0,0.008413918850247908
P23977,90786606,0,0,0.4223823661657946
P42336,6488271,0,0,0.3903922990814351
P35372,16094394,1,0,0.0028198772943942487
Q07817,10409038,0,1,0.5907288950804709
P51449,118185739,1,0,0.10178920742430243
P35372,16094367,1,0,0.02211586377366924
P33533,145966117,0,1,0.56118161895157
P47900,9847505,1,0,0.01086381732080131
P07607,136078518,1,0,0.14400567820612903
P21731,57403175,0,1,0.9879375347459655
P00742,44391538,0,0,0.06695137707371124
Q07817,25175786,0,0,0.3228715506597987
P51449,2998778,0,0,0.0845513393905643
Q07817,10524562,0,0,0.32318243049876094
P35372,127030810,0,0,0.021735088801743328
Q62758,5311299,1,0,0.49136766731709086
P35372,135603717,0,0,0.06062852101890491
P36888,10662571,0,0,0.08222472260311803
P41145,71716193,1,0,0.37593193778677797
Q07817,60169795,1,1,0.862726920290804
P35372,134146530,0,0,0.0068201871464035856
P21452,9895193,0,0,0.012645861781641548
P35372,90070531,0,0,0.4784613349327392
P08254,23017739,0,0,0.22556244337754816
P19020,119570,1,1,0.6660362040274616
Q92769,44578026,0,1,0.6686025797850565
O43614,86271113,0,0,0.4707942639609436
P00742,60852,0,1,0.67367855829644
P07607,101176,0,0,0.026465848190439754
P00742,45485912,0,1,0.9485360348966823
P35372,16094421,1,0,0.024544432730417624
P11511,42636894,0,0,0.050328151462136816
P51449,138805764,1,0,0.0004000968051792456
P19793,10938844,1,0,0.06845927855533511
O43614,122189404,0,0,0.46484685987353574
Q92542,135554424,0,1,0.7277402158425277
P23385,10470232,1,1,0.6792341400520872
P35372,44577468,1,0,0.042413561340230194
Q07817,71453307,1,1,0.7651258091457596
P51449,118729858,0,0,0.0714419001569849
P51449,16078,0,0,0.03172629610708778
P00338,121457774,1,0,0.16046533077191313
P51449,118022938,1,0,0.0004268509188223655
P51449,10527191,0,0,0.09983644439616916
P51449,118188704,1,0,0.022135501198256205
Q07817,135351063,0,0,0.16349260209695676
P30411,10327403,1,1,0.939620576489052
Q8IU85,56961942,0,0,0.005751728277827655
P00742,44386116,1,0,0.3630617423158446
P23977,10096087,1,0,0.06651023320857871
P25105,5312127,1,0,0.03253781546374987
P42336,52936850,1,0,0.2480738387765746
O43614,44407316,0,0,0.025719326373867354
P18858,16738134,1,1,0.8829217572999842
P00742,44376328,1,1,0.9424623707941538
Q07817,137271478,0,0,0.43341777038568924
P51449,138805740,1,0,0.00244802141962194
P41145,6450278,0,0,0.032161205781538416
P00742,15888084,0,1,0.9818495323097053
P35790,5496455,0,0,0.00032876355635659814
P31421,90408786,0,1,0.8990937016166969
P42336,118580480,0,0,0.3444652323208841
P27986,114735973,0,1,0.944610021956981
P00813,10480325,1,1,0.6553329829581562
P34972,101882737,1,0,0.12384949039024042
P51449,44608432,0,0,0.39237491709667216
P41145,9894653,0,0,0.0035206833540338167
P51449,138805911,1,0,0.00043992132605726297
P19327,11123104,1,0,0.08472319967489571
P00491,136016335,1,0,0.492224305153685
P19793,44353347,1,0,0.334242018889084
P41145,25131893,0,0,0.42425297635856013
P51449,138805812,1,0,0.2896662169387022
Q96L34,51346768,0,1,0.7719633582068001
P49684,44206680,1,1,0.5810745798086864
P19327,145964547,0,1,0.5692949514378284
P21452,104974,1,0,0.10680023569275235
Q15835,56591712,0,0,0.4332259410607207
P35372,57412850,1,0,0.005880349596912897
P41145,44273397,1,0,0.44597368394374926
P42336,71042029,1,0,0.02100630184526427
P00742,44274089,1,1,0.7441385971481579
P41145,16094414,1,0,0.02436386403057643
P09960,56961887,0,0,0.11103570373004823
P34972,60195836,1,0,0.1065968825683354
P39900,44458617,0,0,0.43363032690026004
P21917,155513251,0,1,0.5862877680014742
P00742,21366636,1,1,0.7750827660712148
Q92769,9965311,0,0,0.346187892360999
P00915,130226397,0,0,0.002057531485583656
P00742,72548240,0,0,0.37623167177473177
P08254,7010502,0,0,0.05561658040564601
P35372,13374610,1,0,0.15167406914742668
P35372,44401457,1,0,0.42925497581702055
P20272,11637187,0,0,0.2544892290132691
P11511,10565166,1,0,0.0032613635114096336
P00742,21366654,1,0,0.16851192415438296
P00742,44274046,1,1,0.7776883862060868
P51449,118022273,1,0,0.1290943070086403
Q07817,86344482,0,1,0.9387931405157184
P00791,44313692,1,0,0.0024687084171253707
P42336,44438477,0,0,0.3942324509444312
P35372,46926350,0,0,0.12367141241293722
P42336,53326214,1,1,0.8662928240926292
P51449,118006492,1,0,0.13723037186803005
O43614,73673388,1,0,0.023508573521425994
Q92769,24180507,0,1,0.5189585121880348
P36888,122197741,0,0,0.3598087852997163
P19327,44318305,0,1,0.5059339475860872
P00742,53316387,1,1,0.7989084378436587
O43614,137645716,1,0,0.011972103014176212
P51449,138805836,1,0,0.03918526156215237
P42336,44353480,0,0,0.04202681695773526
P51449,21366654,0,0,0.0693726075682342
P36888,71549358,0,0,0.18798473356402062
Q9UBN7,5186,1,1,0.7389227457236447
P51449,138805804,1,0,0.0014031187042770781
P51449,127676,0,0,0.45222416208597005
P51449,11496216,0,1,0.5460165467525793
O60894,2435,0,0,0.45734887660325513
P31749,118000135,0,1,0.9568578368874144
P51449,91896344,0,0,0.1922959992184047
P00915,86272100,0,0,0.21292132091732358
P51449,138805783,1,0,0.009122672418817293
Q07817,16109068,1,0,0.0928861439212843
P23385,11530404,1,0,0.035936861678025595
P51449,118185679,1,0,0.25602126614525034
P35372,15679192,0,0,0.012267684222616823
P34972,68908346,1,1,0.9290028844775009
Q92542,118735343,0,0,0.03376954840469453
O43614,10603714,0,0,0.001260186052072763
P41145,60199627,0,1,0.5995225541619815
P35372,6436265,0,0,0.32967473270211106
P19327,6603866,1,1,0.5294858147869475
Q02156,78170115,0,0,0.0004905969254302937
P51449,118186054,1,0,0.011072871645909928
O43614,56666999,0,0,0.25482516407072414
P51449,151325265,0,1,0.9248142981518649
P51449,138805721,1,0,0.02604579035888113
P03956,10001582,1,0,0.000421959434264224
P33533,49861278,0,1,0.5212376119601384
P23443,71460008,0,0,0.42150225182875345
Q07817,127041644,0,0,0.3557607331422591
P51449,138805730,1,0,0.1165391478406458
P50750,10244251,0,1,0.5634766666530311
P35372,44431902,0,0,0.02240159538886994
P00791,25054184,0,0,0.008164885772425298
P23977,54587550,0,1,0.92257994183694
P00742,122192012,0,0,0.24852476364642778
P00915,68908346,0,0,0.2145006813051937
P41145,10237267,0,0,0.30669882919806185
Q07817,16109064,1,0,0.005064080332290686
P18858,16736630,1,1,0.7374671897459013
O43614,74221990,1,0,0.022793729691202982
P35372,127031515,0,0,0.003594244706742683
O43614,9888362,0,0,0.03817715599975631
P51449,156020096,1,0,0.014365747220152226
P42336,44388018,0,0,0.051494268062125016
P36888,139360137,0,1,0.9987768342298948
P23977,56675516,0,0,0.028592533304416776
Q13464,16220914,0,0,0.1775261927310459
P51449,118185675,1,1,0.5029518823486171
P35372,73774956,0,0,0.013611012943145217
P00742,117833359,0,1,0.9993345759293253
Q9P0X4,118560618,1,1,0.539108651871229
P51449,91930069,0,0,0.24330857237975986
P51449,68276046,1,0,0.13887134194503495
P41145,14707,1,1,0.7222983015920216
P35372,16087279,1,0,0.15148813665880986
P18858,893637,0,0,0.03974499925879852
Q9Y2K2,16201577,0,1,0.7790430201082941
Q02156,176167,1,0,0.3193173589010202
P31421,10207221,0,0,0.09890794555919981
P47900,90643796,1,1,0.5682716696417976
Q07817,16109098,1,0,0.05111011306999324
P00491,136020077,1,1,0.6975217817657331
P33533,71558855,0,1,0.9441967673031636
P00742,44386934,1,1,0.8578945025202507
P31749,511084,0,1,0.9500132808790883
P00915,71474026,0,0,0.01260894668552096
Q07817,16109066,1,0,0.02445255465892677
P00742,11583256,1,0,0.3473460727896278
O43614,73673516,1,0,0.08862642789140028
P48748,73057389,0,0,0.10926063536097042
P00742,65999,0,1,0.8487168415209432
O43614,71526207,1,0,0.04418091878969796
P51449,2262990,0,0,0.11662825787302519
P31751,11609292,0,1,0.8229786897940955
P19327,10024943,1,1,0.5015954560248258
P47900,11430521,0,0,0.06672145275292414
P21452,9915372,1,0,0.4540789880558707
I6WXK4,9820272,0,0,0.00037136124075583916
P19327,3029724,0,0,0.23369748816659458
P23526,5358592,1,0,0.05487493072984355
P42336,46200682,0,0,0.3821911848064704
Q02156,16110715,0,0,0.4915373231115603
P11511,2187,1,1,0.9827093275719354
P23977,9910220,1,0,0.3650417680934649
P23443,25118925,1,1,0.7690999734054448
