UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P23977,136245295,0,0,0.0
P46663,16732559,0,0,0.005
Q61618,71460565,0,0,0.055
P55263,136245295,0,0,0.0
Q923Y9,71087433,1,1,0.78
Q05586,89783478,0,0,0.005
P23977,25099144,0,0,0.0
P49682,45481800,0,0,0.0
Q923Y9,73442391,1,1,0.84
Q02763,77846117,0,0,0.005
P49682,25032696,1,1,0.835
P19490,506108,0,0,0.12
Q9BUB5,78103723,1,1,0.935
P49354,9869839,1,1,0.925
P46663,56657420,0,0,0.005
P28472,44413407,1,1,0.93
Q04609,145989288,1,1,0.74
O00421,68004034,1,1,0.855
P41143,121454935,0,0,0.0
Q9H244,145961117,0,0,0.23
P10721,71280558,1,1,0.935
Q9HBH9,118599040,1,1,0.965
P28062,122576692,1,1,0.845
P33535,155563400,1,1,0.91
P09619,11155454,0,0,0.0
P81908,45273770,0,1,0.84
P41144,56679792,1,1,0.78
P49841,154616638,1,1,0.92
P09619,15952827,0,0,0.0
O42275,44624064,1,1,0.9
P41144,4422,1,1,0.96
P09619,25099144,0,0,0.02
O00329,89661403,1,1,0.94
P06276,45487265,1,1,0.8
O42275,101133941,0,0,0.12
P21728,46232067,1,1,0.92
O00329,86723627,1,1,0.94
P06276,23644647,1,1,0.685
P41143,68629464,0,0,0.0
P41143,77846117,0,0,0.005
P81908,56954992,1,1,0.8
P56481,44368541,1,1,0.805
Q96KQ7,23644780,0,0,0.01
P09619,90064299,0,0,0.0
P10721,117927352,1,1,0.94
Q9HBH9,117793281,1,1,0.94
P09619,45269011,0,0,0.0
P49354,9830999,1,1,0.875
Q923Y9,44395527,0,0,0.01
O00329,145955693,1,1,0.965
O42275,23635749,1,1,0.76
P10721,117926951,1,1,0.925
O00329,86763047,1,1,0.96
Q9Z1M0,90064299,0,0,0.0
P41143,11794240,1,1,0.945
O42275,155517445,1,1,0.895
P70180,44373621,1,1,0.84
Q9BQA1,68020304,0,0,0.01
P47811,89783478,0,0,0.0
P78527,118954807,1,1,0.94
Q923Y9,71086851,1,1,0.855
P06276,68020304,0,0,0.0
P35270,91934011,0,0,0.145
P23977,25099144,0,0,0.0
Q61618,57523715,1,1,0.955
P81908,145987723,1,1,0.755
Q07817,71553479,1,1,0.67
P04058,77846117,0,0,0.0
P78527,51358113,1,1,0.945
P10721,16125232,1,1,0.925
P10721,117927286,1,1,0.92
P41143,57395445,1,1,0.915
Q9H244,24754528,0,0,0.02
Q969S8,89812299,0,0,0.04
Q923Y9,118484417,1,1,0.86
Q9H244,45139403,1,1,0.625
Q9H244,45140933,1,0,0.29
O00329,90166651,1,1,0.985
Q9HBH9,44305927,0,0,0.005
P23977,44400216,1,1,0.91
O19045,10182969,1,1,0.97
Q99683,153384510,1,1,0.975
P41143,57397762,1,1,0.95
P47811,89783478,0,0,0.0
O00329,137661301,1,1,0.955
P49682,71679635,1,1,0.865
P00740,90060472,1,1,0.875
O19045,44369271,1,1,0.97
P81908,46223337,1,1,0.79
P29375,153274791,0,0,0.055
P06276,44580731,0,0,0.01
Q9H244,45485918,1,1,0.66
Q9H244,446378,0,1,0.545
O00329,86287624,0,0,0.445
O00329,132220471,1,1,0.97
P23977,132273410,0,0,0.035
P47811,89783478,0,0,0.0
P46663,44305927,0,0,0.01
P29375,76282530,1,1,0.975
O42275,132273410,0,0,0.03
P04757,44274403,1,1,0.875
Q8N5Z0,45269011,0,0,0.0
P78527,90468111,0,0,0.0
P28472,45269011,0,0,0.0
P29375,136245295,0,0,0.0
P49682,11155454,0,0,0.0
Q9HBH9,117793326,1,1,0.95
Q61618,118709624,0,0,0.0
P29375,136245295,0,0,0.0
P17252,45481800,0,0,0.0
P41143,145961117,0,0,0.195
P29375,77846117,0,0,0.0
O60218,136245295,0,0,0.005
P81908,23644780,0,0,0.06
P41143,90667279,1,1,0.87
P46663,90468111,0,0,0.0
Q14790,44437875,0,0,0.06
Q9HBH9,45481800,0,0,0.0
P10635,49865137,1,1,0.89
P00740,44314698,0,0,0.025
P05091,77846117,0,0,0.0
P41595,10568771,1,1,0.87
P41143,73345526,1,1,0.905
P33535,135471217,0,0,0.155
P41143,44367017,1,1,0.975
P28062,155568757,1,1,0.86
P33535,15411840,1,1,0.97
P10635,56954011,1,1,0.915
P78527,118954904,1,1,0.905
O14744,138454790,1,1,0.92
P78527,90468111,0,0,0.0
P78527,118954965,1,1,0.91
P23977,77846117,0,0,0.0
O42275,45139419,1,1,0.82
P10721,11152545,1,1,0.915
P71716,135149729,0,0,0.33
Q02127,25187573,1,1,0.895
Q923Y9,73425778,1,1,0.815
O00329,130363145,1,1,0.95
P47811,9907982,1,1,0.925
O00329,155534905,1,1,0.975
O42275,118730709,1,1,0.805
P21398,11674395,1,1,0.905
P07550,136213167,0,0,0.005
P81908,10258882,0,1,0.82
P33535,52918179,0,0,0.18
P04058,122185604,1,1,0.75
P28472,11646612,1,1,0.965
P28472,15952827,0,0,0.005
Q923Y9,136245295,0,0,0.0
P49841,135976661,1,1,0.925
P35439,10582604,1,1,0.895
Q8WW43,56657420,0,0,0.005
P33535,118191677,0,0,0.01
P49841,5005498,1,1,0.925
P23977,10538455,1,1,0.89
P41144,11155454,0,0,0.0
O19045,45269011,0,0,0.0
P49682,89726440,1,1,0.805
Q07817,53262682,0,1,0.76
O55242,45265268,1,1,0.91
Q05586,9883600,1,1,0.94
P46663,44314698,0,0,0.005
Q969S8,49864379,0,0,0.19
P50053,129278497,1,1,0.88
O00329,155566187,1,1,0.905
P13516,68020304,0,0,0.0
O00329,162675235,1,1,0.99
Q07817,89498274,1,1,0.69
P21728,89783478,0,0,0.0
