UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P35372,57900045,1,1,0.99979776
P33533,71718053,1,1,0.99747074
P35372,86291190,1,1,0.9989625
Q16769,60194765,1,1,0.99956304
P42336,44609388,1,1,0.9992586
P00742,10142920,1,1,0.9994615
P23977,10575207,1,1,0.99977714
P23977,44335536,1,1,0.9994042
P00742,44376328,1,1,0.820998
P00742,53316387,1,1,0.99795604
P42336,67535551,1,1,0.99979573
P21452,9915372,1,1,0.9995609
P35372,86291191,1,1,0.9991899
P00742,21366636,1,1,0.99951756
P00742,21366654,1,1,0.9993241
P23977,10623172,1,1,0.9995005
O43614,74222326,1,1,0.9997032
P00742,9959749,1,1,0.99956495
Q14524,118120545,1,1,0.9978156
Q07817,16109064,1,1,0.99904937
P42336,52936850,1,1,0.9997147
Q13464,16124479,1,1,0.9991841
P07607,136078518,1,1,0.56396204
P42336,53318295,1,1,0.9954177
P41738,6712941,1,1,0.99950063
P42336,51348054,1,1,0.999619
P35372,44427183,1,1,0.99870706
P19793,10938844,1,1,0.98947424
P00742,44386934,1,1,0.9995197
P11511,339906,1,1,0.9994886
P19793,9868664,1,1,0.99288565
P49841,6539367,1,1,0.9996735
P11511,11347268,1,1,0.9983308
P51449,156011461,1,1,0.9987645
P51449,74223744,1,1,0.99936146
P51449,118185739,1,1,0.99652356
P23443,25118925,1,1,0.99965954
O43614,73673388,1,1,0.9973882
P21452,25109291,1,1,0.9987185
P51449,118022817,1,1,0.9976878
P00338,121457774,1,1,0.999119
P11511,44275331,1,1,0.9988527
P00742,44274046,1,1,0.9993389
I6WXK4,156020577,1,1,0.9987453
P35372,16720749,1,1,0.9988857
P51449,138805804,1,1,0.9985266
Q9UBN7,153408403,1,1,0.99971646
P00742,11523750,1,1,0.9989893
P11511,14068937,1,1,0.9978587
P51449,74221008,1,1,0.99900275
P19793,44353441,1,1,0.9972168
P34972,60194934,1,1,0.9985002
P51681,112500049,1,1,0.99956554
P25105,5312127,1,1,0.9982521
P31421,9819927,1,1,0.99871135
O43614,71526208,1,1,0.99893814
O43614,118715609,1,1,0.9998258
P51449,118022294,1,1,0.9975388
P19793,9889347,1,1,0.99718887
P27986,151325265,1,1,0.99958795
O43614,49798002,1,1,0.9995472
Q16769,46181198,1,1,0.9997166
P35372,16094377,1,1,0.99920183
O43614,74221990,1,1,0.9995548
P34972,71449726,1,1,0.977935
Q03181,6603901,1,1,0.9956642
P42336,44610316,1,1,0.9995322
P00813,10480325,1,1,0.99911743
P31749,44591844,1,1,0.99963367
P00742,44386116,1,1,0.99955016
P23977,9910220,1,1,0.99951124
P35372,16006949,1,1,0.9997701
P02766,23656595,1,1,0.9993544
P00742,9895762,1,1,0.9995098
P03956,10001582,1,1,0.99957246
P00491,136020077,1,1,0.9974533
P51449,156017573,1,1,0.9760227
P00742,11583256,1,1,0.99854493
P11511,2187,1,1,0.9994777
P23977,22896847,1,1,0.9994947
P35372,16094389,1,1,0.99929845
P23977,44295975,1,1,0.999091
P41145,44273397,1,1,0.999686
P51449,156012220,1,1,0.9958912
Q07817,16109090,1,1,0.99902546
P42336,44608757,1,1,0.99956006
P42336,137657429,1,1,0.9996076
Q07817,16109142,1,1,0.99913675
P23977,9914327,1,1,0.9997962
P51449,72548703,1,1,0.9991891
P23977,10574676,1,1,0.9996952
P41145,54586810,1,1,0.9986834
P51449,138805725,1,1,0.9811854
P42336,53323641,1,1,0.99950707
P00742,10205659,1,1,0.99968624
P51449,118031318,1,1,0.9944517
P35372,56847097,1,1,0.9991604
P41145,137434175,1,1,0.9987124
P19793,44353481,1,1,0.9869955
P51449,117868449,1,1,0.9991598
P19327,10108245,1,1,0.99713707
P34972,155545892,1,1,0.9995634
P47900,90643796,1,1,0.9996111
O00444,58486129,1,1,0.99953735
P00376,5578,1,1,0.99845517
P21731,5312142,1,1,0.99970466
P51681,49871007,1,1,0.9984812
P02766,23656591,1,1,0.9993968
P42336,50925576,1,1,0.99980944
P13497,10271604,1,1,0.9979286
P35372,16094367,1,1,0.9997508
P35372,117862197,1,1,0.9997776
P19327,11957570,1,1,0.99925
Q07817,46836568,1,1,0.9946832
P35372,44597714,1,1,0.99323905
P23385,744275,1,1,0.999345
P23977,44364342,1,1,0.99970967
P00742,9953722,1,1,0.999116
P00742,44386059,1,1,0.9994209
P21917,10643697,1,1,0.9988751
P41145,10462426,1,1,0.999054
P11511,10565166,1,1,0.99857914
