model,split_type,metric,value
logistic_regression,cold_protein,roc_auc,0.5459151755107637
logistic_regression,cold_protein,pr_auc,0.7359440173073672
logistic_regression,cold_protein,f1_binary,0.6286716352476984
logistic_regression,cold_protein,ef_at_1pct,0.956656346749226
logistic_regression,cold_protein,ef_at_5pct,0.9471609983943948
logistic_regression,cold_protein,bedroc,0.7359440173073672
random_forest,cold_protein,roc_auc,0.7698392293980529
random_forest,cold_protein,pr_auc,0.8832619048748651
random_forest,cold_protein,f1_binary,0.8431841475913905
random_forest,cold_protein,ef_at_1pct,1.3246010954989282
random_forest,cold_protein,ef_at_5pct,1.3230185374397898
random_forest,cold_protein,bedroc,0.8832619048748651
xgboost,cold_protein,roc_auc,0.6553673042643631
xgboost,cold_protein,pr_auc,0.8236504091420134
xgboost,cold_protein,f1_binary,0.6980424822990421
xgboost,cold_protein,ef_at_1pct,1.3981900452488687
xgboost,cold_protein,ef_at_5pct,1.3380528390016055
xgboost,cold_protein,bedroc,0.8236504091420134
lightgbm,cold_protein,roc_auc,0.7162675967823027
lightgbm,cold_protein,pr_auc,0.8614189167758803
lightgbm,cold_protein,f1_binary,0.7067603160667252
lightgbm,cold_protein,ef_at_1pct,1.3246010954989282
lightgbm,cold_protein,ef_at_5pct,1.368121442125237
lightgbm,cold_protein,bedroc,0.8614189167758803
interaction_mlp,cold_protein,roc_auc,0.7625791283879519
interaction_mlp,cold_protein,pr_auc,0.8802197159297475
interaction_mlp,cold_protein,f1_binary,0.6185770750988142
interaction_mlp,cold_protein,ef_at_1pct,1.3246010954989282
interaction_mlp,cold_protein,ef_at_5pct,1.3079842358779739
interaction_mlp,cold_protein,bedroc,0.8802197159297475
