UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O75116,448043,1,0,0.31375358
P11309,72715620,1,0,0.32832792
P19327,10104004,0,1,0.63936156
P11309,9814965,0,0,0.26022714
P11309,58423153,1,0,0.2804893
Q99572,90456097,1,1,0.83629954
P97612,16110651,1,0,0.3898423
P08908,56935085,1,1,0.7855719
P51813,3062316,1,1,0.558154
P97793,155511865,1,1,0.84122616
Q8NER1,58873281,1,0,0.45794263
O75116,44420259,0,0,0.3123008
Q9Y5Z0,11573799,0,0,0.2938903
P19091,10635,1,1,0.58596575
Q92731,24866313,0,1,0.6166887
Q8NER1,145984006,1,0,0.38391644
P08908,28693,1,1,0.77579933
P19327,10158434,1,1,0.7488501
Q92731,76302,1,0,0.4791268
Q99572,86281953,1,1,0.6836673
P11309,90409682,0,0,0.33863986
P49768,44240971,0,0,0.36682984
P11309,89914273,1,0,0.27383035
Q8NER1,16223641,1,0,0.35726047
P11309,7059511,0,0,0.28132758
P11309,155567360,1,0,0.3295724
P19327,9998826,1,1,0.84082925
Q61618,123683,1,1,0.608523
P08908,75302736,0,0,0.40506
P11309,14894163,0,0,0.25818735
P11309,46220502,1,1,0.8031965
O14965,5330790,1,0,0.37769493
P19327,2419,1,1,0.831033
O75116,139030519,1,1,0.5611153
C7C422,76321533,0,0,0.2827663
Q99572,90410049,1,1,0.72002053
P08908,57398007,1,1,0.7035119
Q32MK0,135398510,1,1,0.5269042
Q15761,44342909,1,1,0.8466838
O14965,56587958,1,0,0.35251707
P35968,44439466,1,0,0.32007423
Q99572,86279618,1,1,0.80907923
C7C422,44341060,0,0,0.24195777
P97612,44554613,1,0,0.39606926
P19327,10024943,1,1,0.8093476
Q923Y8,25175134,1,0,0.35533312
Q8NER1,9802648,1,0,0.45438632
P19327,5202,1,1,0.5908375
P78527,71605056,0,0,0.3625346
Q99572,90414706,1,1,0.80600685
P11309,89914143,1,0,0.28370705
Q99572,86279414,1,1,0.8097241
C7C422,68042931,0,0,0.13616669
Q92731,57392620,1,1,0.596894
Q99572,86271305,1,1,0.61552846
P11309,89914096,1,0,0.26861718
P08908,25138913,1,1,0.5935541
P42866,4171,0,1,0.5929879
P19327,10159609,1,1,0.7804645
O14965,89914345,0,0,0.28460357
Q8NER1,44564218,1,0,0.43817955
Q8NER1,58873810,1,0,0.43740976
O08914,44389776,1,0,0.45654118
P35968,54760383,1,0,0.44959414
P54764,16736447,0,0,0.21746224
P35968,24800509,0,0,0.15912172
Q99572,90410020,1,1,0.74064666
P20272,104895,1,1,0.67969894
P04191,52942386,1,0,0.27173316
O14965,10343860,1,0,0.3612514
Q8NER1,58873470,1,0,0.3607398
Q15761,9885994,1,0,0.3289605
Q99572,86271308,1,1,0.7271869
Q99572,86279088,1,1,0.8056933
P50613,10275789,1,0,0.27210972
P08913,6169,1,1,0.66625303
O42713,5481970,1,0,0.32007465
P49768,44432590,1,1,0.89353335
P49768,138393341,0,0,0.29592308
P20272,156019836,0,0,0.32901424
Q99572,86279552,1,1,0.8326693
P11309,44814409,1,0,0.43088615
O14965,71454279,1,0,0.43084535
P11309,72714383,1,0,0.321962
Q99572,90402291,1,1,0.792518
P32241,16140438,1,1,0.73147523
Q9Y5Z0,24808497,1,0,0.29601198
P35968,53484089,0,0,0.17430824
Q8TEK3,56962337,1,1,0.5817948
Q9UBN7,9924939,0,0,0.3706268
Q9NYL2,11409972,1,1,0.58899903
P08913,11017305,0,1,0.5076135
Q8NER1,72204376,1,0,0.38338658
P35968,71718938,0,0,0.21600817
P08908,121852,1,1,0.825826
Q923Y8,25175782,1,0,0.49947718
P35968,11673176,0,0,0.32232305
Q9Y5Z0,135484064,0,0,0.272156
Q8NER1,72204570,1,0,0.36812782
P11309,89914318,1,0,0.4500146
P97612,16735161,1,0,0.32714802
P11309,89914270,1,0,0.30905294
P11309,72715044,1,0,0.30532187
P19327,11957570,1,1,0.81127
P35968,9823820,1,0,0.3560875
P20272,16078,1,1,0.55488527
P08908,12004227,1,1,0.7058084
P08913,42388639,1,1,0.5811906
P19327,44452530,0,1,0.8638155
P05363,9850582,1,1,0.74931693
P35968,71736176,1,0,0.25167993
Q99572,86279480,1,1,0.7987335
P11309,122537468,1,0,0.34108347
Q92731,9957008,1,0,0.38507316
Q05586,130226387,0,1,0.5098733
P11309,145948965,0,0,0.25453568
Q8NER1,10448190,1,0,0.32387283
Q99572,90407333,1,1,0.7544332
P11309,89914682,1,0,0.27550665
P11309,46178460,1,0,0.37203008
P08049,71699482,0,0,0.38723537
Q924U1,25240297,1,1,0.7608413
P08908,2419,1,1,0.825217
Q8NER1,58873475,1,0,0.36016056
O14965,10094732,1,0,0.34756935
P19327,9909389,1,1,0.8086824
O75116,66906143,1,0,0.30618858
Q8NER1,67439190,1,0,0.40132508
P19327,2585,1,1,0.77261174
Q8NER1,58873796,1,0,0.43155205
Q8TD08,126565,1,1,0.9155368
P08238,53389265,1,0,0.3577515
Q867C0,127676,0,0,0.37834838
O75116,446804,0,0,0.3976502
Q8NER1,72204378,1,0,0.3981313
P11309,45109989,0,0,0.28267294
O70526,60196096,0,0,0.3084317
P11309,44259,1,1,0.9377046
P08908,53248365,1,1,0.7435982
Q15910,137635406,1,0,0.33379453
P22607,86281552,0,0,0.22325589
Q5S007,66827038,1,0,0.42529723
P97612,44432590,0,0,0.35769096
O14965,10412796,1,0,0.41347906
P08908,5684,1,1,0.82005143
Q15761,71625847,0,1,0.6952202
Q99572,86281552,1,1,0.70944196
P19327,9981024,1,1,0.6168406
P35968,42642645,1,1,0.57730615
P23687,122623,1,1,0.54611266
P97612,22486206,1,0,0.41842145
P11309,129298213,0,0,0.4010565
P35968,44590205,0,0,0.39275327
P22607,91898352,1,0,0.32945627
O00506,9915743,1,0,0.48080236
Q99572,86271494,1,1,0.9014106
Q9Y5Z0,134137635,0,0,0.28116328
P11309,72715048,1,0,0.27888516
P11309,72714480,1,0,0.31793508
Q9UBN7,164618637,1,0,0.352243
P11309,444254,0,0,0.24467109
Q99572,86279877,1,1,0.8076433
P08238,11552010,0,0,0.3864196
P19327,155511865,0,0,0.37060043
P97612,16736447,1,0,0.37640187
Q9UBN7,447362,0,0,0.361155
P97612,16735862,1,0,0.4119287
P14207,155519837,1,0,0.41520274
P08908,72548703,1,1,0.53504294
P08049,4369380,1,0,0.44548053
P14207,118986872,0,0,0.3522182
Q99572,90409365,1,1,0.8566145
P11309,89914774,1,0,0.38990185
O08914,10085812,1,0,0.43150824
P19327,10014217,1,1,0.7837064
P11309,132601722,0,0,0.21258979
Q99572,86271945,1,1,0.7244426
Q8TEK3,121231410,1,1,0.5841765
O14965,3035817,1,1,0.89460915
P08913,46224879,1,1,0.68584865
C7C422,2943002,0,0,0.3318426
P51946,16739650,1,0,0.48191366
P97612,16110708,1,0,0.3925882
P11309,72715456,1,0,0.2800408
P35968,11667893,1,0,0.39637205
P49768,44432604,1,1,0.852736
P08908,46238348,1,1,0.75832844
Q99572,86279741,1,1,0.7558405
P08238,118796335,1,0,0.30788368
Q99572,90409682,1,1,0.80016863
P11309,58203789,0,1,0.6918258
P19327,9980269,1,1,0.6030425
P35968,56925450,0,0,0.3212358
Q8NER1,58873774,1,0,0.4483092
Q99572,86279943,1,1,0.83954495
P35968,44299148,1,1,0.8659917
Q15761,9923839,1,0,0.31681606
O14965,156011984,0,0,0.2127104
Q13822,5311501,0,0,0.31830314
Q8NER1,71698979,1,0,0.41791233
Q8NER1,58873481,1,0,0.35142636
P08908,155568606,1,1,0.6304057
P19327,58042122,0,0,0.34108067
P00750,145955169,0,0,0.32720795
P11309,138805818,0,0,0.28814864
P22607,2771,0,0,0.20415512
P08908,11845817,1,0,0.48971224
C7C422,121881,0,0,0.39748892
P49768,44432556,1,1,0.8279035
Q99572,117616607,1,1,0.7694074
P19327,10646351,1,1,0.67584336
P50613,25227462,1,1,0.5913619
Q5S007,10513895,0,0,0.37556916
Q8NER1,58873654,1,0,0.3828037
P19327,10319624,1,1,0.7330137
P35991,67016212,1,1,0.66905314
P78527,44608915,1,0,0.35425836
Q9UBN7,118374514,1,0,0.44639286
Q8NER1,90643799,0,0,0.2843179
P19327,6918314,1,1,0.510484
O14965,57384257,1,1,0.51328605
O75116,135989247,0,0,0.28617868
P33033,16197727,1,1,0.76073486
P08908,50922691,0,0,0.38873
Q99572,91931701,0,0,0.4946513
P35968,71575543,1,0,0.40137228
P97321,46917048,1,0,0.44752213
P97612,16736628,1,0,0.42699596
P78527,11327430,1,0,0.40775558
Q99572,90409390,1,1,0.79137015
P11309,3682,0,0,0.27961096
P35968,25160840,0,0,0.2724894
P35968,71722076,1,0,0.30929714
O60331,135565635,1,0,0.49431455
P08049,123982,1,1,0.51052463
P11309,72715381,1,0,0.28133705
P78527,136268692,0,0,0.49060255
P97612,44391726,1,0,0.3777415
P08908,1220,1,1,0.8111633
P42866,25232541,1,1,0.9573698
Q9UBN7,137637247,1,1,0.5507838
Q8NER1,72204178,1,0,0.3525093
P11309,44429063,0,0,0.2548179
P08908,12004253,1,1,0.52458924
O70526,15388873,1,0,0.45829478
P23687,101176,0,0,0.36866343
Q5S007,69092949,1,0,0.3959447
P08908,5481958,0,0,0.4207967
P08908,10248163,1,1,0.752794
P08908,145969410,0,0,0.42760918
P41738,6712941,1,0,0.40427762
P49759,11560568,1,0,0.33437872
P97612,11484453,1,0,0.41868967
P49768,44432557,1,1,0.7603511
P11309,44217683,1,0,0.41844845
P22607,11462727,0,0,0.22482634
Q92731,63062,1,1,0.6463455
P35968,25093468,0,0,0.20901166
Q99572,58041843,0,0,0.22488834
P49759,53928182,0,0,0.30607367
Q9UBN7,126618290,0,0,0.41925937
O75116,71602202,0,0,0.22155155
Q99572,8923923,1,0,0.4061251
Q15761,11491176,1,0,0.3475029
P35968,90643798,0,0,0.22669181
Q923Y8,53363611,0,0,0.2951078
P19327,11726532,1,1,0.7611263
P00813,449014,1,0,0.44595563
P33434,446504,1,1,0.7486746
Q8NER1,16223842,1,0,0.39031205
P35968,25129135,0,0,0.2614521
Q5S007,69281569,1,0,0.4231023
P97612,16738134,1,0,0.42974937
Q5S007,58539140,1,0,0.38993466
Q92731,56941241,1,1,0.63852537
Q92731,12852,0,0,0.46035308
O14965,23016850,0,0,0.19272418
Q8NER1,8068410,1,0,0.3349545
P19327,1832,1,1,0.6109961
P19327,45484340,0,0,0.40242985
Q99572,86279482,1,1,0.82090825
P11309,86271398,0,0,0.2502962
P11309,72714950,1,0,0.26248378
P07861,3132,1,0,0.44869605
P11309,44587181,0,0,0.2941249
Q8NER1,5114,0,0,0.39001316
P08908,9909389,1,1,0.8021128
Q9H9B1,44458826,0,1,0.6007101
Q8NER1,16224640,1,0,0.3593073
P97612,24950843,1,0,0.35790405
Q99572,46888933,0,1,0.6678589
P11309,156012220,0,0,0.34233406
P11309,89914518,1,0,0.27341947
P19327,1809,1,1,0.5646869
Q8NER1,66644325,1,0,0.4570148
P23687,178060,1,1,0.5395168
P11309,72714478,1,0,0.33163872
Q92731,448537,1,1,0.56526107
O14965,24868003,0,0,0.27872694
Q9N2B7,5358,1,1,0.53359073
P22607,135398510,1,1,0.52694446
P28907,118736861,1,0,0.34545404
P08908,46873288,1,1,0.67553306
P42866,137637617,0,1,0.8727139
P49768,90409668,0,0,0.32401097
Q923Y8,17751090,0,0,0.30948165
P35968,122189399,0,0,0.18467492
P11309,89914500,1,0,0.39103234
Q8NER1,10066181,1,0,0.33296084
P35968,25074887,0,0,0.25575727
