UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O75116,448043,1,1,0.9756468714151932
P11309,72715620,1,0,0.1445032314216301
P19327,10104004,0,1,0.6191553530944987
P11309,9814965,0,1,0.5421010431985153
P11309,58423153,1,0,0.3027667772313378
Q99572,90456097,1,1,0.5402619552349647
P97612,16110651,1,0,0.09778932459999408
P08908,56935085,1,1,0.7708079391582741
P51813,3062316,1,1,0.9854957724904014
P97793,155511865,1,1,0.9907734965668331
Q8NER1,58873281,1,1,0.7653337585929475
O75116,44420259,0,1,0.6101324529505843
Q9Y5Z0,11573799,0,0,0.12057541173612013
P19091,10635,1,1,0.9819429652735271
Q92731,24866313,0,1,0.5939731550391409
Q8NER1,145984006,1,0,0.4145264646424852
P08908,28693,1,1,0.9351791282094947
P19327,10158434,1,1,0.8941481823146711
Q92731,76302,1,1,0.944861088860206
Q99572,86281953,1,0,0.13110755376918454
P11309,90409682,0,0,0.019012203237092448
P49768,44240971,0,1,0.9267947273475052
P11309,89914273,1,0,0.13188124705211923
Q8NER1,16223641,1,1,0.6114787950767105
P11309,7059511,0,0,0.09493157089458318
P11309,155567360,1,0,0.1630462476488435
P19327,9998826,1,1,0.9629205641181321
Q61618,123683,1,0,0.4503026679321222
P08908,75302736,0,0,0.45921210217318287
P11309,14894163,0,0,0.42474357217216047
P11309,46220502,1,1,0.8466285031976559
O14965,5330790,1,1,0.9407109705565442
P19327,2419,1,1,0.9921718762049033
O75116,139030519,1,1,0.9101675714747667
C7C422,76321533,0,0,0.17305246250985223
Q99572,90410049,1,0,0.2220064258024443
P08908,57398007,1,0,0.40188895370728345
Q32MK0,135398510,1,0,0.3942266903828498
Q15761,44342909,1,1,0.9854403294733401
O14965,56587958,1,1,0.9111699705863683
P35968,44439466,1,0,0.42173744726678514
Q99572,86279618,1,1,0.6273418830628219
C7C422,44341060,0,0,0.22792434757120464
P97612,44554613,1,0,0.30452109324501375
P19327,10024943,1,1,0.9414434457787458
Q923Y8,25175134,1,0,0.13782846814117405
Q8NER1,9802648,1,0,0.46948075522887595
P19327,5202,1,1,0.9134451401646827
P78527,71605056,0,0,0.44181653533393955
Q99572,90414706,1,1,0.5067865556634864
P11309,89914143,1,0,0.06307920780766964
Q99572,86279414,1,1,0.6165079006623599
C7C422,68042931,0,0,0.10376226622540065
Q92731,57392620,1,1,0.9553919013730301
Q99572,86271305,1,0,0.30971527192191245
P11309,89914096,1,0,0.05200962089422596
P08908,25138913,1,1,0.7007151819527274
P42866,4171,0,1,0.5509143026075992
P19327,10159609,1,1,0.823352068707753
O14965,89914345,0,0,0.33263316815327715
Q8NER1,44564218,1,1,0.9086497440679591
Q8NER1,58873810,1,1,0.5644625763045508
O08914,44389776,1,0,0.20180698254454335
P35968,54760383,1,0,0.2980709181358945
P54764,16736447,0,0,0.045246003888172216
P35968,24800509,0,0,0.11937268396883007
Q99572,90410020,1,0,0.36074856954712237
P20272,104895,1,1,0.7640265973413212
P04191,52942386,1,0,0.17206038306423654
O14965,10343860,1,1,0.8591234328827526
Q8NER1,58873470,1,1,0.6407053425237826
Q15761,9885994,1,0,0.19800834493916622
Q99572,86271308,1,0,0.3765318323406923
Q99572,86279088,1,0,0.3637892848393255
P50613,10275789,1,0,0.1988832650114621
P08913,6169,1,1,0.5144081035177166
O42713,5481970,1,0,0.14444963681885958
P49768,44432590,1,1,0.9867884367867302
P49768,138393341,0,0,0.09910423993042465
P20272,156019836,0,0,0.049357995580121376
Q99572,86279552,1,1,0.7252717148778864
P11309,44814409,1,1,0.5954070856645525
O14965,71454279,1,1,0.519130288941701
P11309,72714383,1,0,0.0885483007406587
Q99572,90402291,1,1,0.5785913339218871
P32241,16140438,1,1,0.9039215415726787
Q9Y5Z0,24808497,1,0,0.3115388204130252
P35968,53484089,0,0,0.04081611746400938
Q8TEK3,56962337,1,1,0.7188933743961717
Q9UBN7,9924939,0,1,0.672638439392927
Q9NYL2,11409972,1,1,0.9654270012590811
P08913,11017305,0,1,0.8007796907027611
Q8NER1,72204376,1,1,0.791586052275416
P35968,71718938,0,0,0.15471160068998144
P08908,121852,1,1,0.9638357277334894
Q923Y8,25175782,1,0,0.37699876656826214
P35968,11673176,0,0,0.036234590404639416
Q9Y5Z0,135484064,0,0,0.4289225556331112
Q8NER1,72204570,1,1,0.6345351240766773
P11309,89914318,1,0,0.4985632515287757
P97612,16735161,1,0,0.27160003499813773
P11309,89914270,1,0,0.08655131195640861
P11309,72715044,1,0,0.05577805757938469
P19327,11957570,1,1,0.9439769770874612
P35968,9823820,1,1,0.8185210403371834
P20272,16078,1,1,0.5506552068337522
P08908,12004227,1,1,0.7852903864369407
P08913,42388639,1,1,0.7115346098550663
P19327,44452530,0,1,0.8281454349215106
P05363,9850582,1,1,0.9287920697257108
P35968,71736176,1,0,0.17430833003261081
Q99572,86279480,1,1,0.5721063689043092
P11309,122537468,1,0,0.1793178485912662
Q92731,9957008,1,0,0.3265437326158833
Q05586,130226387,0,1,0.7969213303154636
P11309,145948965,0,0,0.19759057904828944
Q8NER1,10448190,1,1,0.8226528993913684
Q99572,90407333,1,0,0.4385112222859345
P11309,89914682,1,0,0.09793430861133656
P11309,46178460,1,0,0.40672112146090783
P08049,71699482,0,0,0.4576925875185443
Q924U1,25240297,1,1,0.9923221720275619
P08908,2419,1,1,0.9906333246103879
Q8NER1,58873475,1,1,0.7108029579397254
O14965,10094732,1,1,0.827658400112673
P19327,9909389,1,1,0.7807529159803833
O75116,66906143,1,1,0.9754025977432862
Q8NER1,67439190,1,1,0.7511166942235972
P19327,2585,1,1,0.8625579698773357
Q8NER1,58873796,1,1,0.7701405596748734
Q8TD08,126565,1,1,0.9929550676078813
P08238,53389265,1,0,0.47402204960798383
Q867C0,127676,0,0,0.4766470513723246
O75116,446804,0,1,0.8539464597043522
Q8NER1,72204378,1,1,0.8111645793514313
P11309,45109989,0,0,0.15283607912780645
O70526,60196096,0,0,0.24346787750363247
P11309,44259,1,1,0.9989031790303582
P08908,53248365,1,0,0.41527190271571296
Q15910,137635406,1,0,0.3922337479892939
P22607,86281552,0,0,0.011784976781466228
Q5S007,66827038,1,0,0.3686490097298189
P97612,44432590,0,1,0.8172582729727876
O14965,10412796,1,1,0.9460094779319322
P08908,5684,1,1,0.9609577887259826
Q15761,71625847,0,1,0.8884778357921906
Q99572,86281552,1,0,0.1569339310662817
P19327,9981024,1,1,0.8669544654359584
P35968,42642645,1,1,0.818037380365425
P23687,122623,1,1,0.9831909774504294
P97612,22486206,1,0,0.2182385112736869
P11309,129298213,0,1,0.7902310120962479
P35968,44590205,0,0,0.1587045207305339
P22607,91898352,1,0,0.1614570622131763
O00506,9915743,1,1,0.921293792194238
Q99572,86271494,1,1,0.6024208364769856
Q9Y5Z0,134137635,0,0,0.1851884195447501
P11309,72715048,1,0,0.07410531194351362
P11309,72714480,1,0,0.08934256611515644
Q9UBN7,164618637,1,1,0.7366744370488896
P11309,444254,0,0,0.33477177277665415
Q99572,86279877,1,1,0.5891390969481339
P08238,11552010,0,0,0.45856944049927273
P19327,155511865,0,1,0.7820267312048786
P97612,16736447,1,0,0.18611181671404506
Q9UBN7,447362,0,0,0.4613040819153033
P97612,16735862,1,0,0.1746720732837081
P14207,155519837,1,1,0.5980157731506012
P08908,72548703,1,1,0.9347539097183601
P08049,4369380,1,0,0.22469350867168766
P14207,118986872,0,0,0.2174975680787187
Q99572,90409365,1,1,0.5877743762877417
P11309,89914774,1,0,0.18364429777882949
O08914,10085812,1,0,0.13980715493359494
P19327,10014217,1,1,0.9420273738317126
P11309,132601722,0,0,0.05625476658608601
Q99572,86271945,1,1,0.6568534178302351
Q8TEK3,121231410,1,0,0.46610872375207185
O14965,3035817,1,1,0.9912421688358026
P08913,46224879,1,1,0.5842602625141724
C7C422,2943002,0,0,0.4163031270973449
P51946,16739650,1,1,0.5437921026359842
P97612,16110708,1,0,0.15088668487015783
P11309,72715456,1,0,0.07004339095876938
P35968,11667893,1,1,0.8391237572563545
P49768,44432604,1,1,0.9515012831707772
P08908,46238348,1,1,0.8704425714315981
Q99572,86279741,1,1,0.6637455643275636
P08238,118796335,1,0,0.42136041938037727
Q99572,90409682,1,1,0.5637094898070482
P11309,58203789,0,1,0.6959591578372866
P19327,9980269,1,1,0.8474196386562
P35968,56925450,0,0,0.3623028930966891
Q8NER1,58873774,1,1,0.679577480386294
Q99572,86279943,1,1,0.6357433437367422
