UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O75116,448043,1,1,0.9370295739046236
P11309,72715620,1,0,0.009007789286030963
P19327,10104004,0,0,1.8947549778468582e-08
P11309,9814965,0,1,0.5467993186708451
P11309,58423153,1,0,2.819903148678137e-05
Q99572,90456097,1,1,0.9999869818921314
P97612,16110651,1,0,4.060400647824196e-06
P08908,56935085,1,0,1.1781712560045714e-05
P51813,3062316,1,1,0.9909798714707131
P97793,155511865,1,1,0.9999998445431306
Q8NER1,58873281,1,0,0.18329319418133827
O75116,44420259,0,1,0.9988042160881302
Q9Y5Z0,11573799,0,0,4.6094942867044155e-12
P19091,10635,1,1,0.9999807128307384
Q92731,24866313,0,1,0.9998192022523956
Q8NER1,145984006,1,0,1.881795541808616e-05
P08908,28693,1,1,0.9135415918905198
P19327,10158434,1,0,0.0018897945184174823
Q92731,76302,1,0,0.0011572422218524526
Q99572,86281953,1,1,0.9999999065400079
P11309,90409682,0,0,3.102481753929731e-07
P49768,44240971,0,1,0.9999999999842277
P11309,89914273,1,0,1.0067909455412525e-06
Q8NER1,16223641,1,1,0.9979818866648551
P11309,7059511,0,0,0.12078692654318714
P11309,155567360,1,0,0.009572232496605392
P19327,9998826,1,1,0.9999750060792619
Q61618,123683,1,1,0.9996792529261369
P08908,75302736,0,0,5.961494343820286e-08
P11309,14894163,0,0,0.01072114455874344
P11309,46220502,1,1,0.9999999976261833
O14965,5330790,1,1,0.9999999999301159
P19327,2419,1,1,0.999994422728017
O75116,139030519,1,0,0.0068061200604413695
C7C422,76321533,0,0,7.089887523301797e-07
Q99572,90410049,1,0,0.16010807587605047
P08908,57398007,1,0,1.4457976128055735e-09
Q32MK0,135398510,1,1,0.9995122002496086
Q15761,44342909,1,1,0.9999995692052901
O14965,56587958,1,1,0.9999921499066007
P35968,44439466,1,1,0.991252138604993
Q99572,86279618,1,1,0.9999990416947904
C7C422,44341060,0,0,3.9068094209839306e-10
P97612,44554613,1,0,0.022159032263580524
P19327,10024943,1,0,0.0578407013938885
Q923Y8,25175134,1,1,0.9999999504665633
Q8NER1,9802648,1,1,0.8642624710802871
P19327,5202,1,1,0.9876183355816158
P78527,71605056,0,0,7.882829642576535e-09
Q99572,90414706,1,1,0.9999927318463004
P11309,89914143,1,0,5.67335760309674e-07
Q99572,86279414,1,1,0.99996875566984
C7C422,68042931,0,0,0.004665035087131129
Q92731,57392620,1,1,0.999998551097988
Q99572,86271305,1,0,0.08171068678648152
P11309,89914096,1,0,1.887959771749891e-05
P08908,25138913,1,0,3.9116738072415534e-10
P42866,4171,0,1,0.9999999837479505
P19327,10159609,1,0,0.0007158465970868293
O14965,89914345,0,0,0.2327188496767399
Q8NER1,44564218,1,1,0.999480102321486
Q8NER1,58873810,1,1,0.9628861074043312
O08914,44389776,1,1,0.7204892399341404
P35968,54760383,1,0,0.008911525074932638
P54764,16736447,0,0,1.087783408754707e-07
P35968,24800509,0,0,2.4553611954016374e-06
Q99572,90410020,1,1,0.9999737724504789
P20272,104895,1,0,0.22837252942278602
P04191,52942386,1,0,0.00037243189087347883
O14965,10343860,1,1,0.999999999714623
Q8NER1,58873470,1,1,0.9985131429159023
Q15761,9885994,1,0,0.00025823613603457137
Q99572,86271308,1,1,0.9999999783143192
Q99572,86279088,1,1,0.9998735490803966
P50613,10275789,1,0,0.0004680834838358514
P08913,6169,1,0,2.5795374355354878e-05
O42713,5481970,1,0,2.0305096823403097e-11
P49768,44432590,1,1,0.9996830888965305
P49768,138393341,0,1,0.9999854033473643
P20272,156019836,0,0,3.8302707750261627e-07
Q99572,86279552,1,1,0.9999483436635332
P11309,44814409,1,1,0.9998428512211658
O14965,71454279,1,1,0.9917801876979956
P11309,72714383,1,0,1.0026995300355535e-06
Q99572,90402291,1,1,0.995057516808108
P32241,16140438,1,0,0.24224255671700798
Q9Y5Z0,24808497,1,0,0.0009925410597991726
P35968,53484089,0,0,0.061972238689204456
Q8TEK3,56962337,1,1,0.9988079647636284
Q9UBN7,9924939,0,1,0.999999982866543
Q9NYL2,11409972,1,0,0.00024209884432531932
P08913,11017305,0,1,0.9999999999879094
Q8NER1,72204376,1,0,0.007124816445468144
P35968,71718938,0,0,6.248718133058829e-07
P08908,121852,1,1,0.5612722742136207
Q923Y8,25175782,1,0,0.00134808772887931
P35968,11673176,0,0,0.015360265317867565
Q9Y5Z0,135484064,0,0,0.1336734221467654
Q8NER1,72204570,1,0,0.0007541317639457621
P11309,89914318,1,0,0.29594737467503895
P97612,16735161,1,0,0.006268664239997401
P11309,89914270,1,0,4.775091619687347e-06
P11309,72715044,1,0,1.9528886776199042e-14
P19327,11957570,1,0,9.067428458069308e-05
P35968,9823820,1,1,0.999998595456672
P20272,16078,1,0,0.13193600114942947
P08908,12004227,1,0,0.0002764192828601223
P08913,42388639,1,1,0.9996633021919521
P19327,44452530,0,1,0.9999999999987341
P05363,9850582,1,1,0.9918004874636844
P35968,71736176,1,0,1.9853703873025415e-05
Q99572,86279480,1,1,0.9999898044155876
P11309,122537468,1,1,0.8068065871195229
Q92731,9957008,1,1,0.998385378202756
Q05586,130226387,0,1,0.8356431004996904
P11309,145948965,0,1,0.9999999998207338
Q8NER1,10448190,1,1,0.82614481050424
Q99572,90407333,1,1,0.9999997704638085
P11309,89914682,1,0,2.46033403633322e-07
P11309,46178460,1,1,0.9999452073422104
P08049,71699482,0,0,1.5305411598585732e-11
Q924U1,25240297,1,1,0.9999999999999398
P08908,2419,1,1,0.9999959796220736
Q8NER1,58873475,1,1,0.9998545953212685
O14965,10094732,1,1,0.9999867625695443
P19327,9909389,1,0,0.044746156959601734
O75116,66906143,1,1,0.897436795122484
Q8NER1,67439190,1,0,0.0002923658382583481
P19327,2585,1,0,0.35815938801833563
Q8NER1,58873796,1,0,9.106851154648485e-05
Q8TD08,126565,1,1,0.9779825804201193
P08238,53389265,1,1,0.9400680511282616
Q867C0,127676,0,0,1.8069150960101518e-05
O75116,446804,0,1,0.9998494971084136
Q8NER1,72204378,1,0,0.19732096545536712
P11309,45109989,0,0,6.652474054571471e-06
O70526,60196096,0,0,9.978129771085865e-12
P11309,44259,1,1,0.9999995425648626
P08908,53248365,1,0,1.990199586108998e-16
Q15910,137635406,1,0,3.716152946681206e-05
P22607,86281552,0,1,0.9515634815401713
Q5S007,66827038,1,0,0.004314989726206245
P97612,44432590,0,1,0.9999580600226557
O14965,10412796,1,1,0.9999999982550285
P08908,5684,1,1,0.8918608855899984
Q15761,71625847,0,0,0.009431626235490658
Q99572,86281552,1,1,0.9999999416996362
P19327,9981024,1,0,0.05649228322021459
P35968,42642645,1,1,0.9960502312474411
P23687,122623,1,1,0.9999251023896076
P97612,22486206,1,0,0.13487873423895985
P11309,129298213,0,1,0.999738863443415
P35968,44590205,0,0,0.018349053629022716
P22607,91898352,1,0,1.3335799831029869e-06
O00506,9915743,1,1,0.9958800787447689
Q99572,86271494,1,1,0.9999965720218869
Q9Y5Z0,134137635,0,1,0.5340867928143546
P11309,72715048,1,0,3.5366326766896695e-12
P11309,72714480,1,0,7.502972206658348e-09
Q9UBN7,164618637,1,1,0.9999662190880413
P11309,444254,0,0,2.89413409248006e-10
Q99572,86279877,1,1,0.9999897584701102
P08238,11552010,0,1,0.998448023927957
P19327,155511865,0,1,0.99985780257548
P97612,16736447,1,0,1.385195911332392e-05
Q9UBN7,447362,0,1,0.9999999999936231
P97612,16735862,1,0,0.23062706600643054
P14207,155519837,1,1,0.9999993834279068
P08908,72548703,1,0,0.27571450080248755
P08049,4369380,1,1,0.7192003624211287
P14207,118986872,0,0,0.0002743163749218662
Q99572,90409365,1,1,0.9999067166741673
P11309,89914774,1,0,1.1525477402356265e-09
O08914,10085812,1,0,0.30842678326759027
P19327,10014217,1,0,5.225443110812723e-06
P11309,132601722,0,0,1.4371455212978686e-09
Q99572,86271945,1,1,0.9979896643225358
Q8TEK3,121231410,1,0,0.30198222242251843
O14965,3035817,1,1,0.9999779173106194
P08913,46224879,1,1,0.5494960939036121
C7C422,2943002,0,0,0.0007508824721281328
P51946,16739650,1,1,0.9828499346145187
P97612,16110708,1,0,8.010174685998146e-05
P11309,72715456,1,0,2.351290101825915e-07
