UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O75116,448043,1,1,0.665
P11309,72715620,1,1,0.555
P19327,10104004,0,1,0.605
P11309,9814965,0,1,0.53
P11309,58423153,1,1,0.525
Q99572,90456097,1,1,0.65
P97612,16110651,1,0,0.485
P08908,56935085,1,1,0.725
P51813,3062316,1,1,0.785
P97793,155511865,1,1,0.83
Q8NER1,58873281,1,1,0.65
O75116,44420259,0,1,0.56
Q9Y5Z0,11573799,0,0,0.435
P19091,10635,1,1,0.825
Q92731,24866313,0,1,0.57
Q8NER1,145984006,1,1,0.53
P08908,28693,1,1,0.765
P19327,10158434,1,1,0.745
Q92731,76302,1,1,0.76
Q99572,86281953,1,1,0.61
P11309,90409682,0,0,0.455
P49768,44240971,0,1,0.54
P11309,89914273,1,1,0.545
Q8NER1,16223641,1,1,0.59
P11309,7059511,0,0,0.46
P11309,155567360,1,1,0.525
P19327,9998826,1,1,0.78
Q61618,123683,1,1,0.55
P08908,75302736,0,1,0.515
P11309,14894163,0,1,0.53
P11309,46220502,1,1,0.66
O14965,5330790,1,1,0.68
P19327,2419,1,1,0.765
O75116,139030519,1,1,0.675
C7C422,76321533,0,1,0.605
Q99572,90410049,1,1,0.63
P08908,57398007,1,1,0.67
Q32MK0,135398510,1,1,0.605
Q15761,44342909,1,1,0.855
O14965,56587958,1,1,0.585
P35968,44439466,1,1,0.57
Q99572,86279618,1,1,0.645
C7C422,44341060,0,1,0.55
P97612,44554613,1,0,0.5
P19327,10024943,1,1,0.68
Q923Y8,25175134,1,0,0.35
Q8NER1,9802648,1,1,0.56
P19327,5202,1,1,0.725
P78527,71605056,0,1,0.625
Q99572,90414706,1,1,0.685
P11309,89914143,1,1,0.565
Q99572,86279414,1,1,0.645
C7C422,68042931,0,0,0.49
Q92731,57392620,1,1,0.72
Q99572,86271305,1,1,0.615
P11309,89914096,1,1,0.575
P08908,25138913,1,1,0.675
P42866,4171,0,0,0.435
P19327,10159609,1,1,0.745
O14965,89914345,0,1,0.605
Q8NER1,44564218,1,1,0.8
Q8NER1,58873810,1,1,0.665
O08914,44389776,1,0,0.485
P35968,54760383,1,1,0.62
P54764,16736447,0,0,0.45
P35968,24800509,0,0,0.44
Q99572,90410020,1,1,0.655
P20272,104895,1,1,0.685
P04191,52942386,1,1,0.555
O14965,10343860,1,1,0.65
Q8NER1,58873470,1,1,0.64
Q15761,9885994,1,0,0.395
Q99572,86271308,1,1,0.615
Q99572,86279088,1,1,0.605
P50613,10275789,1,0,0.495
P08913,6169,1,1,0.61
O42713,5481970,1,1,0.56
P49768,44432590,1,1,0.72
P49768,138393341,0,0,0.46
P20272,156019836,0,1,0.52
Q99572,86279552,1,1,0.655
P11309,44814409,1,1,0.57
O14965,71454279,1,1,0.58
P11309,72714383,1,1,0.555
Q99572,90402291,1,1,0.66
P32241,16140438,1,1,0.72
Q9Y5Z0,24808497,1,1,0.52
P35968,53484089,0,0,0.475
Q8TEK3,56962337,1,1,0.585
Q9UBN7,9924939,0,0,0.495
Q9NYL2,11409972,1,1,0.655
P08913,11017305,0,1,0.655
Q8NER1,72204376,1,1,0.67
P35968,71718938,0,0,0.5
P08908,121852,1,1,0.715
Q923Y8,25175782,1,0,0.375
P35968,11673176,0,0,0.415
Q9Y5Z0,135484064,0,1,0.51
Q8NER1,72204570,1,1,0.63
P11309,89914318,1,1,0.58
P97612,16735161,1,1,0.53
P11309,89914270,1,1,0.575
P11309,72715044,1,1,0.55
P19327,11957570,1,1,0.7
P35968,9823820,1,1,0.6
P20272,16078,1,1,0.57
P08908,12004227,1,1,0.685
P08913,42388639,1,1,0.655
P19327,44452530,0,1,0.65
P05363,9850582,1,1,0.755
P35968,71736176,1,1,0.54
Q99572,86279480,1,1,0.65
P11309,122537468,1,1,0.555
Q92731,9957008,1,1,0.62
Q05586,130226387,0,1,0.58
P11309,145948965,0,1,0.535
Q8NER1,10448190,1,1,0.55
Q99572,90407333,1,1,0.65
P11309,89914682,1,1,0.535
P11309,46178460,1,1,0.525
P08049,71699482,0,1,0.525
Q924U1,25240297,1,1,0.815
P08908,2419,1,1,0.74
Q8NER1,58873475,1,1,0.6
O14965,10094732,1,1,0.675
P19327,9909389,1,1,0.765
O75116,66906143,1,1,0.76
Q8NER1,67439190,1,1,0.64
P19327,2585,1,1,0.765
Q8NER1,58873796,1,1,0.665
Q8TD08,126565,1,1,0.855
P08238,53389265,1,1,0.53
Q867C0,127676,0,0,0.46
O75116,446804,0,1,0.525
Q8NER1,72204378,1,1,0.645
P11309,45109989,0,1,0.515
