UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O75116,448043,1,1,0.7993069
P11309,72715620,1,0,0.31742698
P19327,10104004,0,1,0.6321246
P11309,9814965,0,1,0.5982544
P11309,58423153,1,1,0.59790635
Q99572,90456097,1,0,0.4750783
P97612,16110651,1,0,0.24361008
P08908,56935085,1,1,0.56844085
P51813,3062316,1,1,0.9392865
P97793,155511865,1,1,0.9726465
Q8NER1,58873281,1,1,0.73871636
O75116,44420259,0,0,0.32573798
Q9Y5Z0,11573799,0,0,0.4961006
P19091,10635,1,1,0.96031964
Q92731,24866313,0,1,0.82431495
Q8NER1,145984006,1,1,0.644039
P08908,28693,1,1,0.8202298
P19327,10158434,1,1,0.79236126
Q92731,76302,1,1,0.9359815
Q99572,86281953,1,0,0.25328422
P11309,90409682,0,0,0.11403966
P49768,44240971,0,1,0.90870064
P11309,89914273,1,0,0.33060336
Q8NER1,16223641,1,1,0.6878117
P11309,7059511,0,0,0.29886413
P11309,155567360,1,0,0.40158394
P19327,9998826,1,1,0.80166185
Q61618,123683,1,1,0.58051306
P08908,75302736,0,0,0.3649843
P11309,14894163,0,1,0.6945738
P11309,46220502,1,1,0.9124423
O14965,5330790,1,1,0.7703781
P19327,2419,1,1,0.9576385
O75116,139030519,1,1,0.7015087
C7C422,76321533,0,1,0.5054376
Q99572,90410049,1,0,0.2501463
P08908,57398007,1,0,0.42592248
Q32MK0,135398510,1,1,0.633119
Q15761,44342909,1,1,0.9731222
O14965,56587958,1,1,0.7199366
P35968,44439466,1,1,0.5451317
Q99572,86279618,1,1,0.53154993
C7C422,44341060,0,0,0.467786
P97612,44554613,1,0,0.45230198
P19327,10024943,1,1,0.92485005
Q923Y8,25175134,1,0,0.19961514
Q8NER1,9802648,1,1,0.58113974
P19327,5202,1,1,0.82152563
P78527,71605056,0,0,0.48077092
Q99572,90414706,1,1,0.5078665
P11309,89914143,1,0,0.3260311
Q99572,86279414,1,1,0.5533841
C7C422,68042931,0,0,0.3846427
Q92731,57392620,1,1,0.8860379
Q99572,86271305,1,0,0.28302792
P11309,89914096,1,0,0.24612756
P08908,25138913,1,1,0.5938364
P42866,4171,0,1,0.74160856
P19327,10159609,1,1,0.7805562
O14965,89914345,0,0,0.33359498
Q8NER1,44564218,1,1,0.825217
Q8NER1,58873810,1,1,0.7017925
O08914,44389776,1,0,0.3462017
P35968,54760383,1,0,0.47560334
P54764,16736447,0,0,0.22215396
P35968,24800509,0,0,0.34306616
Q99572,90410020,1,0,0.31788146
P20272,104895,1,1,0.7532876
P04191,52942386,1,0,0.13947698
O14965,10343860,1,1,0.75485665
Q8NER1,58873470,1,1,0.65958047
Q15761,9885994,1,0,0.462091
Q99572,86271308,1,0,0.28088576
Q99572,86279088,1,1,0.5104455
P50613,10275789,1,1,0.59352106
P08913,6169,1,1,0.7135085
O42713,5481970,1,0,0.26857954
P49768,44432590,1,1,0.9482833
P49768,138393341,0,0,0.3988218
P20272,156019836,0,0,0.16170278
Q99572,86279552,1,1,0.5646781
P11309,44814409,1,1,0.6407729
O14965,71454279,1,1,0.5291145
P11309,72714383,1,0,0.36246386
Q99572,90402291,1,0,0.44036272
P32241,16140438,1,1,0.81006026
Q9Y5Z0,24808497,1,0,0.4602663
P35968,53484089,0,0,0.22001752
Q8TEK3,56962337,1,1,0.64666307
Q9UBN7,9924939,0,0,0.4984354
Q9NYL2,11409972,1,1,0.85430187
P08913,11017305,0,1,0.7130536
Q8NER1,72204376,1,1,0.64899075
P35968,71718938,0,0,0.30629253
P08908,121852,1,1,0.9451652
Q923Y8,25175782,1,0,0.22251375
P35968,11673176,0,0,0.22184697
Q9Y5Z0,135484064,0,0,0.33554983
Q8NER1,72204570,1,0,0.37860107
P11309,89914318,1,1,0.5483304
P97612,16735161,1,0,0.35110947
P11309,89914270,1,0,0.31073722
P11309,72715044,1,0,0.36700687
P19327,11957570,1,1,0.9155735
P35968,9823820,1,1,0.72855747
P20272,16078,1,1,0.7422788
P08908,12004227,1,1,0.80820036
P08913,42388639,1,1,0.7380061
P19327,44452530,0,1,0.76224136
P05363,9850582,1,1,0.91062003
P35968,71736176,1,0,0.22549747
Q99572,86279480,1,0,0.44515762
P11309,122537468,1,0,0.31181604
Q92731,9957008,1,1,0.74738353
Q05586,130226387,0,0,0.44451377
P11309,145948965,0,0,0.23822929
Q8NER1,10448190,1,1,0.6509696
Q99572,90407333,1,0,0.38245133
P11309,89914682,1,0,0.2710812
P11309,46178460,1,1,0.58554274
P08049,71699482,0,1,0.5387254
Q924U1,25240297,1,1,0.96659607
P08908,2419,1,1,0.952493
Q8NER1,58873475,1,1,0.66670364
O14965,10094732,1,1,0.6745516
P19327,9909389,1,1,0.63864917
O75116,66906143,1,1,0.5992344
Q8NER1,67439190,1,1,0.6690916
P19327,2585,1,1,0.80131096
Q8NER1,58873796,1,1,0.7405255
Q8TD08,126565,1,1,0.9309412
P08238,53389265,1,1,0.77811295
Q867C0,127676,0,1,0.7578939
O75116,446804,0,1,0.65087926
Q8NER1,72204378,1,1,0.7575092
P11309,45109989,0,0,0.38150302
O70526,60196096,0,1,0.5294784
P11309,44259,1,1,0.9942106
P08908,53248365,1,1,0.69398606
Q15910,137635406,1,1,0.5979746
P22607,86281552,0,0,0.034312885
Q5S007,66827038,1,1,0.6075449
P97612,44432590,0,1,0.7466425
O14965,10412796,1,1,0.8403956
P08908,5684,1,1,0.8702994
Q15761,71625847,0,1,0.79161745
Q99572,86281552,1,0,0.26751634
P19327,9981024,1,1,0.869128
P35968,42642645,1,1,0.855721
P23687,122623,1,1,0.88365096
P97612,22486206,1,0,0.35059452
P11309,129298213,0,1,0.7109535
P35968,44590205,0,0,0.40469122
P22607,91898352,1,0,0.35253474
O00506,9915743,1,1,0.9229017
Q99572,86271494,1,1,0.5881985
Q9Y5Z0,134137635,0,1,0.5614343
P11309,72715048,1,0,0.4238385
P11309,72714480,1,0,0.43376827
Q9UBN7,164618637,1,0,0.4353694
P11309,444254,0,1,0.6607566
Q99572,86279877,1,0,0.46662298
P08238,11552010,0,0,0.4285221
P19327,155511865,0,1,0.77514863
P97612,16736447,1,0,0.4237966
Q9UBN7,447362,0,1,0.5550248
P97612,16735862,1,0,0.44890577
P14207,155519837,1,1,0.762759
P08908,72548703,1,1,0.7631547
P08049,4369380,1,0,0.42136905
P14207,118986872,0,0,0.49741867
Q99572,90409365,1,0,0.38154706
P11309,89914774,1,1,0.508099
O08914,10085812,1,0,0.24826182
P19327,10014217,1,1,0.90745693
P11309,132601722,0,0,0.12955779
Q99572,86271945,1,0,0.35580915
Q8TEK3,121231410,1,1,0.84835535
O14965,3035817,1,1,0.96345145
P08913,46224879,1,1,0.66856307
C7C422,2943002,0,1,0.50344384
P51946,16739650,1,1,0.7182865
P97612,16110708,1,0,0.43546194
P11309,72715456,1,0,0.31626946
P35968,11667893,1,0,0.48496005
P49768,44432604,1,1,0.918481
P08908,46238348,1,1,0.8770254
Q99572,86279741,1,1,0.5732221
P08238,118796335,1,1,0.7001358
Q99572,90409682,1,0,0.36356825
P11309,58203789,0,1,0.8536099
P19327,9980269,1,1,0.8265863
P35968,56925450,0,0,0.346392
Q8NER1,58873774,1,1,0.705311
Q99572,86279943,1,0,0.47888422
P35968,44299148,1,1,0.9829291
Q15761,9923839,1,0,0.2597757
O14965,156011984,0,0,0.37579632
Q13822,5311501,0,1,0.60654527
Q8NER1,71698979,1,1,0.7881305
Q8NER1,58873481,1,1,0.7788757
P08908,155568606,1,1,0.6354405
P19327,58042122,0,0,0.26075384
P00750,145955169,0,1,0.5090847
P11309,138805818,0,0,0.29819155
P22607,2771,0,0,0.26616168
P08908,11845817,1,1,0.66992426
C7C422,121881,0,1,0.5313316
P49768,44432556,1,1,0.9078699
Q99572,117616607,1,1,0.6102593
P19327,10646351,1,1,0.74308157
P50613,25227462,1,1,0.9033379
Q5S007,10513895,0,1,0.5204306
Q8NER1,58873654,1,1,0.61295104
P19327,10319624,1,1,0.94414675
P35991,67016212,1,1,0.9532601
P78527,44608915,1,1,0.55476105
Q9UBN7,118374514,1,1,0.5489323
Q8NER1,90643799,0,0,0.38801068
P19327,6918314,1,1,0.66660595
O14965,57384257,1,1,0.9103829
O75116,135989247,0,0,0.21066265
P33033,16197727,1,1,0.84331733
P08908,50922691,0,1,0.6249159
Q99572,91931701,0,1,0.93500274
P35968,71575543,1,0,0.3307244
P97321,46917048,1,1,0.58759606
P97612,16736628,1,0,0.47935763
P78527,11327430,1,0,0.38775188
Q99572,90409390,1,0,0.4978904
P11309,3682,0,1,0.50539947
P35968,25160840,0,1,0.6750028
P35968,71722076,1,0,0.43273216
O60331,135565635,1,1,0.76836383
P08049,123982,1,0,0.35014513
P11309,72715381,1,0,0.29788142
P78527,136268692,0,1,0.7369456
P97612,44391726,1,0,0.36395618
P08908,1220,1,1,0.88405335
P42866,25232541,1,1,0.9867907
Q9UBN7,137637247,1,1,0.62230915
Q8NER1,72204178,1,1,0.5748238
P11309,44429063,0,1,0.68344057
P08908,12004253,1,0,0.4180056
O70526,15388873,1,0,0.17187941
P23687,101176,0,1,0.5435171
Q5S007,69092949,1,0,0.29598758
P08908,5481958,0,1,0.62761325
P08908,10248163,1,1,0.81907195
P08908,145969410,0,1,0.5629305
P41738,6712941,1,1,0.580813
P49759,11560568,1,1,0.5350722
P97612,11484453,1,0,0.30113292
P49768,44432557,1,1,0.8828218
P11309,44217683,1,0,0.3656222
P22607,11462727,0,0,0.22877233
Q92731,63062,1,1,0.84049726
P35968,25093468,0,0,0.48162526
Q99572,58041843,0,1,0.7905446
P49759,53928182,0,0,0.0880112
Q9UBN7,126618290,0,1,0.8520829
O75116,71602202,0,0,0.4826432
Q99572,8923923,1,0,0.33192158
Q15761,11491176,1,1,0.59398794
P35968,90643798,0,0,0.21131314
Q923Y8,53363611,0,0,0.17068514
P19327,11726532,1,1,0.8869557
P00813,449014,1,0,0.39073235
P33434,446504,1,1,0.94511837
Q8NER1,16223842,1,1,0.6216013
P35968,25129135,0,0,0.3374772
Q5S007,69281569,1,0,0.3692478
P97612,16738134,1,0,0.49377412
Q5S007,58539140,1,0,0.37564334
Q92731,56941241,1,1,0.87975055
Q92731,12852,0,1,0.6230389
O14965,23016850,0,0,0.25964242
Q8NER1,8068410,1,1,0.71873534
P19327,1832,1,1,0.8011743
P19327,45484340,0,0,0.352681
Q99572,86279482,1,1,0.5108706
P11309,86271398,0,0,0.15120089
P11309,72714950,1,0,0.36396876
P07861,3132,1,0,0.39842442
P11309,44587181,0,1,0.77515566
Q8NER1,5114,0,1,0.804531
P08908,9909389,1,1,0.63240147
Q9H9B1,44458826,0,0,0.20556912
Q8NER1,16224640,1,1,0.6811498
P97612,24950843,1,0,0.17679037
Q99572,46888933,0,1,0.8784671
P11309,156012220,0,0,0.11910529
P11309,89914518,1,0,0.21693155
P19327,1809,1,1,0.64607406
Q8NER1,66644325,1,1,0.8818565
P23687,178060,1,1,0.90691024
P11309,72714478,1,0,0.4764884
Q92731,448537,1,1,0.8956494
O14965,24868003,0,0,0.431676
Q9N2B7,5358,1,1,0.7819268
P22607,135398510,1,1,0.78370696
P28907,118736861,1,0,0.43725374
P08908,46873288,1,1,0.85675603
P42866,137637617,0,1,0.9551967
P49768,90409668,0,0,0.13679457
Q923Y8,17751090,0,0,0.1180167
P35968,122189399,0,0,0.2976691
P11309,89914500,1,0,0.44533417
Q8NER1,10066181,1,1,0.7005969
P35968,25074887,0,0,0.21989577
P42866,14707,1,1,0.9930419
Q5S007,58539095,1,0,0.2881875
O14965,44259,1,1,0.9960908
Q15761,22254131,1,0,0.3657975
Q02127,57030,1,1,0.7042129
Q05941,644210,0,0,0.39374736
P97612,25154867,1,0,0.40358073
Q9NSD7,70683690,1,1,0.9900429
O14965,23017438,0,0,0.26155055
Q99572,86279415,1,1,0.51252794
Q99572,90460129,1,0,0.2884998
P11309,46179018,1,1,0.79047847
Q13822,44568381,0,0,0.47521105
P11309,72715212,1,0,0.3912335
Q92731,44390276,0,1,0.7475021
P11309,51002052,1,1,0.5782516
Q5S007,76328936,1,0,0.3086622
Q92731,2733526,1,1,0.7252619
Q5S007,58539109,1,0,0.24699377
Q99572,90408991,1,1,0.5645528
P04191,5472806,1,0,0.12811622
O75116,9810884,1,1,0.7185288
P35968,86274965,0,0,0.34619248
P00813,449013,1,1,0.5829113
P19327,86279350,0,0,0.15113941
P97612,16737009,1,0,0.45194918
Q99572,90408957,1,0,0.4087301
P42866,6917707,1,1,0.9713288
Q15761,73673265,0,0,0.36575103
Q8NER1,49800487,1,1,0.86604565
Q8NER1,72204181,1,1,0.7004427
Q99572,45483966,0,1,0.79076684
Q8NER1,58873379,1,0,0.4384965
Q8NER1,58873414,1,1,0.7225639
P49768,3244319,0,0,0.37797576
Q5S007,66829097,1,1,0.630818
Q5S007,44252884,1,0,0.4628505
P00813,10480325,1,0,0.4645571
P35968,11213558,1,1,0.6826971
P00750,5276890,0,0,0.38302004
Q5S007,71736610,1,1,0.6191609
Q8NER1,67439763,1,1,0.6878117
P49759,3035817,1,1,0.7746828
